ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
653,Agoda,Hotel Santika Bandung,1/1/2013,"hotelnya cukup bersih. dengan layanan yang sangat memuaskan. sebagai contoh. pada saat saya memarkirkan kendaraan di basement, saya lupa menutup salah satu kaca jendela. hanya dalam waktu 5 menit, petugas dari parkir langsung memberi tahu melalui telpon. yang dasyatnya saat saya parkirkan kendaraan nomor kamar belum tahu tapi petugasnya berusaha untuk menghubungi saya. contoh kedua saat meninggalkan kolam renang, saya ketinggalan sarung kamera saya, belum sempat saya sampai ke kolam renang untuk mengambilnya, petugasnya sudah datang memberikannya kepada saya. sungguh dua pengalaman yang sangat memuaskan. petugasnya cukup care terhadap para tamu hotel.",none,positif,positif,none,none,netral,none,,hotelnya cukup bersih,petugasnya cukup care terhadap para tamu hotel,,,"hanya dalam waktu 5 menit, petugas dari parkir langsung memberi tahu melalui telpon.",
654,Agoda,Hotel Santika Bandung,12/24/2012,"lokasi yang tepat, hanya uk. kamar kecil dan agak mengecewakan karena setelah cek di santika group harga jauh setengah di bawah yang ditawarkan agoda, bahkan dibanding dengan rate hotel sesungguhnya lbh murah, padahal agoda sedang menawarkan insider deal, sehingga saya tidak mencek harga lagi di tempat lain.",negatif,none,none,negatif,positif,none,none,kamar kecil dan agak mengecewakan,,,harga jauh setengah di bawah yang ditawarkan agoda,lokasi yang tepat,,
660,Agoda,Hotel Santika Bandung,8/18/2012,"pelayanan sangat prima, dan ternyata check in langsung ke hotel lebih murah dari agoda. hmm. staffnya ramah dan sopan. makanannya enak, apalagi perkedelnya wuiih. ingin nambah terus.",none,none,positif,positif,none,none,positif,,,"pelayanan sangat prima, staffnya ramah dan sopan","pelayanan sangat prima, dan ternyata check in langsung ke hotel lebih murah dari agoda.",,,"makanannya enak, apalagi perkedelnya wuiih"
678,Agoda,Hotel Santika Bandung,4/3/2022,"hotel lama tapi strategis, agak kaget dengan amenities nya gelas kertas dan gelas plastik",none,none,none,none,positif,negatif,none,,,,,hotel lama tapi strategis,amenities nya gelas kertas dan gelas plastik,
687,Agoda,Hotel Santika Bandung,8/6/2023,tidak ada yang mengalahkan hotel bintang 5 ini dalam hal lokasi dan harga,none,none,none,netral,netral,none,none,,,,tidak ada yang mengalahkan hotel bintang 5 ini dalam hal lokasi dan harga,tidak ada yang mengalahkan hotel bintang 5 ini dalam hal lokasi dan harga,,
695,Agoda,Hotel Santika Bogor,6/10/2025,"saya dan istri senang memilih tempat ini untuk berlibur di bogor karena lokasinya yang dekat dengan kebun raya bogor dan menempel dengan botani square. hotel bersih, makanan enak, staf ramah, dan fasilitas cukup lengkap. rekomendasi untuk yang mau berlibur di bogor",none,positif,positif,none,positif,positif,positif,,hotel bersih,staf ramah,,lokasinya yang dekat dengan kebun raya bogor dan menempel dengan botani square,fasilitas cukup lengkap,makanan enak
697,Agoda,Hotel Santika Bogor,1/10/2025,"lokasinya bagus karena bersebelahan dengan pusat perbelanjaan sehingga tidak perlu jauh-jauh. namun secara keseluruhan fasilitas terasa agak tua, mungkin karena hotelnya sudah tua. stafnya ramah, saya suka lokasinya, dan harganya. juga, ada pembangunan yang sedang berlangsung di sebelah, jadi saya tidur siang, tapi selain kebisingan, saya tidak punya keluhan.",none,none,positif,none,positif,none,none,,,stafnya ramah,,lokasinya bagus karena bersebelahan dengan pusat perbelanjaan,,
708,Agoda,Hotel Santika Bogor,12/31/2025,"suka lokasinya - dengan akses ke mal. kamar bersih, koridor terang. keramahan yang luar biasa dari staf hotel mulai dari pramutamu, hingga bagian penerima tamu, tata graha, restoran, dan layanan kamar. akan menginap disini lagi jika ke bogor.",positif,positif,positif,none,positif,none,none,"kamar bersih, koridor terang.",kamar bersih,keramahan yang luar biasa dari staf hotel,,suka lokasinya - dengan akses ke mal,,
723,Agoda,Hotel Santika Bogor,8/2/2025,"saya pasti akan menginap di sini lagi. bersih, stafnya baik, nyaman, sarapannya lumayan enak juga",positif,positif,positif,none,none,none,positif,nyaman,bersih,stafnya baik,,,,sarapannya lumayan enak juga
739,Agoda,Hotel Santika Bogor,8/13/2025,lokasi yang bagus. penerimaan sederhana. staf selalu membantu. agak mahal untuk fasilitas bintang 3,none,none,positif,negatif,netral,netral,none,,,staf selalu membantu.,agak mahal untuk fasilitas bintang 3,lokasi yang bagus.,agak mahal untuk fasilitas bintang 3,
742,Agoda,Hotel Santika Bogor,5/4/2025,"saya sangat merekomendasikan hotel ini! dari awal check-in hingga check-out, pelayanan staf sungguh luar biasa - ramah, sigap, dan benar-benar membuat tamu merasa dihargai. setiap permintaan saya ditangani dengan cepat dan senyum hangat! lokasi hotel juga sangat strategis - dekat dengan pusat kuliner, transportasi umum, dan tempat wisata populer. cocok banget buat yang ingin eksplorasi kota tanpa repot soal akses. yang paling mengejutkan? harganya sangat ekonomis dibanding fasilitas dan kenyamanan yang ditawarkan. kamar bersih, air conditioner dingin, air panas lancar, dan wi-fi kencang. nilai lebih banget!",positif,positif,positif,none,positif,positif,none,"kamar bersih, air conditioner dingin, air panas lancar, dan wi-fi kencang.","kamar bersih, air conditioner dingin, air panas lancar, dan wi-fi kencang.","awal check-in hingga check-out, pelayanan staf sungguh luar biasa - ramah, sigap, dan",,lokasi hotel juga sangat strategis - dekat dengan pusat,"kamar bersih, air conditioner dingin, air panas lancar, dan wi-fi kencang.",
747,Agoda,Hotel Santika Bogor,3/10/2025,"selalu punya pengalaman bagus di hotel ini. tapi menu sahurnya, perlu diupgrade. saya tahu ini jam 3 pagi, tetapi saya harus memperlakukannya sama bersemangatnya dengan sarapan. iykwim.",none,none,none,none,none,none,netral,,,,,,,"tapi menu sahurnya, perlu diupgrade."
759,Agoda,Hotel Santika Bogor,4/23/2026,nilai uang yang luar biasa,none,none,none,positif,none,none,none,,,,nilai uang yang luar biasa,,,
760,Agoda,Hotel Santika Bogor,4/8/2026,"pelayanan stafnya, one of the best",none,none,netral,none,none,none,none,,,"pelayanan stafnya, one of the best",,,,
765,Agoda,Hotel Santika Bogor,11/20/2025,lokasi dalam kota dan kamarnya besar dan bersih.,none,positif,none,none,netral,none,none,,lokasi dalam kota dan kamarnya besar dan bersih.,,,lokasi dalam kota dan kamarnya besar dan bersih.,,
767,Agoda,Hotel Santika Bogor,11/10/2025,sudah beberapa kali kesini. recommended sekali.,none,none,none,none,none,none,none,,,,,,,
781,Agoda,Hotel Santika Bogor,7/8/2025,salah satu hotel favorit anak2 saya. terima kasih,none,none,none,none,none,none,none,,,,,,,
782,Agoda,Hotel Santika Bogor,6/30/2025,makanan enak semua the best! minusnya cuma susah parkir,none,none,none,none,none,negatif,positif,,,,,,minusnya cuma susah parkir,makanan enak semua the best!
783,Agoda,Hotel Santika Bogor,6/30/2025,"terletak di jalan utama menuju bogor, yang bisa menjadi sangat sibuk. hotel ini sederhana tetapi bersih dan stafnya ramah. hotel ini terhubung ke mal yang memiliki banyak pilihan toko.",none,positif,none,none,positif,none,none,,hotel ini sederhana tetapi bersih dan stafnya ramah.,,,hotel ini terhubung ke mal yang memiliki banyak pilihan toko.,,
794,Agoda,Hotel Santika Bogor,5/15/2025,"fasilitas bagus, kamar standard, lokasi sangat strategis dan senelah dengan mall",none,none,none,none,positif,positif,none,,,,,"fasilitas bagus, kamar standard, lokasi sangat strategis dan senelah dengan mall","fasilitas bagus, kamar standard, lokasi sangat strategis dan senelah dengan mall",
803,Agoda,Hotel Santika Bogor,4/8/2025,"terhubung ke mal. parkir sedikit berjalan kaki. mereka akan memberi anda voucher parkir, tetapi hanya jika anda ingat untuk memintanya.",none,none,none,none,positif,netral,none,,,,,terhubung ke mal.,parkir sedikit berjalan kaki.,
804,Agoda,Hotel Santika Bogor,4/8/2025,"makanan enak, tempat tidur bagus, ada sofa tambahan, dan ruangan luas",none,none,none,none,none,none,positif,,,,,,,"makanan enak, tempat tidur bagus, ada sofa tambahan, dan ruangan luas"
806,Agoda,Hotel Santika Bogor,4/1/2025,"layanan hebat, terima kasih",none,none,positif,none,none,none,none,,,"layanan hebat, terima kasih",,,,
847,Agoda,Hotel Santika Bogor,6/17/2024,perlu upgrade liftnya. itu untuk kapasitas kecil,none,none,none,none,none,none,none,,,,,,,
872,Agoda,Hotel Santika Bogor,3/14/2024,"sudah sering nginap disini. staf sangat membantu, kamar bersih dan nyaman. tapi makin lama, makanannya kok semakin tidak ada rasa ya? seperti makanan rmh sakit saja. kmrn tempe mendoannya malah rasa semangit (tempe lama). coba perbaiki lagi rasanya.",positif,positif,positif,none,none,none,netral,"staf sangat membantu, kamar bersih dan nyaman.","staf sangat membantu, kamar bersih dan nyaman.","staf sangat membantu, kamar bersih dan nyaman.",,,,"tapi makin lama, makanannya kok semakin tidak ada rasa ya?"
884,Agoda,Hotel Santika Bogor,1/6/2024,senang bisa kembali ke sini lagi,none,none,none,none,none,none,none,,,,,,,
887,Agoda,Hotel Santika Bogor,1/2/2024,"hotel terhubung dengan mall, bisa cuci mata dan gampang cari makanan. hanya sayang d kamar tidak tersedia hair dyer",none,none,none,none,positif,none,netral,,,,,"hotel terhubung dengan mall, bisa cuci mata dan gampang cari makanan.",,"hotel terhubung dengan mall, bisa cuci mata dan gampang cari makanan."
892,Agoda,Hotel Santika Bogor,12/26/2023,"kamar lega, nyaman. posisi pas.",positif,none,none,none,none,none,none,"kamar lega, nyaman.",,,,,,
907,Agoda,Hotel Santika Bogor,7/31/2023,"kamar bersih, staf yang membantu (dia mendukung saya dalam hal kamar dilarang merokok di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)",positif,positif,positif,none,positif,netral,none,"kamar bersih, staf yang membantu (dia mendukung saya","kamar bersih, staf yang membantu (dia mendukung saya dalam","kamar bersih, staf yang membantu (dia mendukung saya dalam hal",,"area parkir untuk mobil saya), lokasi strategis (dekat mal)","di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)",
910,Agoda,Hotel Santika Bogor,6/4/2023,itu adalah pengalaman yang bagus,none,none,none,none,none,none,none,,,,,,,
915,Agoda,Hotel Santika Bogor,3/22/2023,hotel bagus dan lokasi,none,none,none,none,netral,none,none,,,,,hotel bagus dan lokasi,,
916,Agoda,Hotel Santika Bogor,3/9/2023,hotel ini terhubung dengan botani square mall sehingga memudahkan untuk menemukan banyak toko dan makanan.,none,none,none,none,positif,none,positif,,,,,hotel ini terhubung dengan botani square mall sehingga memudahkan,,untuk menemukan banyak toko dan makanan
934,Agoda,Hotel Santika Bogor,5/16/2022,"saya memilih santika hotel sebagai staycation pertama saya bersama pasangan, meskipun saya tidak menginap. tapi stafnya sangat baik kepada saya dan kamarnya sangat bersih, rapi dan nyaman. terima kasih banyak.",none,positif,none,none,none,none,none,,"tapi stafnya sangat baik kepada saya dan kamarnya sangat bersih, rapi dan nyaman.",,,,,
936,Agoda,Hotel Santika Bogor,3/16/2022,"kamar luas, tempat tidur dan kamar mandi bersih. kolam renangnya bagus. hotel ini terhubung dengan pusat perbelanjaan, sehingga mudah untuk menemukan makanan ringan dan barang-barang lainnya selama kami menginap. juga ada masjid besar di daerah mereka",positif,positif,none,none,positif,positif,netral,"kamar luas, tempat tidur dan kamar mandi bersih.","kamar luas, tempat tidur dan kamar mandi bersih.",,,"hotel ini terhubung dengan pusat perbelanjaan, sehingga mudah untuk",kolam renangnya bagus.,sehingga mudah untuk menemukan makanan ringan dan barang-barang lainnya selama kami
948,Agoda,Hotel Santika Bogor,11/1/2021,"tempat strategis di mall botani, dekat dari kebun raya",none,none,none,none,positif,none,none,,,,,"tempat strategis di mall botani, dekat dari kebun raya",,
954,Agoda,Hotel Santika Bogor,2/6/2021,"lokasi hotelnya sangat strategis. hotelnya di botani square mall, dekat banget kalau mau cari makan. kamar luas, wi-fi kencang, bersih. makanannya kurang variatif, tapi enak semua. agak mahal untuk hotel bintang tiga.",positif,positif,none,negatif,positif,positif,netral,"kamar luas, wi-fi kencang, bersih.","kamar luas, wi-fi kencang, bersih.",,agak mahal untuk hotel bintang tiga.,lokasi hotelnya sangat strategis.,"kamar luas, wi-fi kencang, bersih.","makanannya kurang variatif, tapi enak semua."
965,Agoda,Hotel Santika Bogor,12/2/2019,ramah dan berorientasi pada pelanggan,none,none,positif,none,none,none,none,,,ramah dan berorientasi pada pelanggan,,,,
970,Agoda,Hotel Santika Bogor,9/30/2019,pertama kali saya menginap di hotel ini adalah pada tahun 2016 dan kenyamanan kamar merekalah yang membuat saya memilih untuk menginap di hotel ini lagi tahun ini.,positif,none,none,none,none,none,none,di hotel ini adalah pada tahun 2016 dan kenyamanan kamar merekalah yang membuat saya memilih untuk,,,,,,
1000,Agoda,Hotel Santika Bogor,2/21/2018,terlalu banyak klorin di kolam yang kecil. kamarnya terlalu mendasar tanpa karpet. air conditioner rusak dan terlalu banyak bergetar. sarapan yang luar biasa! petugas yang mengerikan. ada mal biasa-biasa saja yang terhubung ke hotel.,none,netral,none,none,positif,negatif,positif,,kamarnya terlalu mendasar tanpa karpet.,,,ada mal biasa-biasa saja yang terhubung ke hotel.,terlalu banyak klorin di kolam yang kecil.,sarapan yang luar biasa!
1010,Agoda,Hotel Santika Bogor,1/2/2017,"kecewa dengan hotel, mereka memberi saya kamar merokok dan saya tidak bisa mengganti kamar dengan alasan kamar mereka sudah penuh dipesan. dan tidak ada kegiatan apapun untuk malam tahun baru!",negatif,none,negatif,none,none,none,none,"kecewa dengan hotel, mereka memberi saya kamar merokok dan saya tidak bisa mengganti kamar dengan",,mereka memberi saya kamar merokok dan saya tidak bisa mengganti kamar dengan alasan kamar mereka,,,,
1025,Agoda,Hotel Santika Bogor,11/23/2015,hotel santika bogor is bagus hotel in bogor,none,none,none,none,none,none,none,,,,,,,
1029,Agoda,Hotel Santika Bogor,10/8/2015,"kami senang menginap di santika dan itu adalah puncak perjalanan kami. itu sangat bersih, anda bahkan bisa mencium bau disinfektan di lantai lorong setiap hari. kami tinggal di sana di akhir perjalanan kami semata-mata untuk beristirahat, bersantai dan berbelanja di botani square. sejauh ini hotel terbaik yang kami tinggali selama 3 minggu perjalanan kami. kedua kalinya menginap di sana dan standarnya masih sama. luar biasa. sarapan anda bisa mendapatkan makanan barat, tetapi makanan indonesia sangat luar biasa sehingga kami melewatkan makanan barat! begitu banyak hal indah untuk dicoba. sangat menyukai seluruh tempat.",none,positif,none,none,none,none,positif,,"itu sangat bersih, anda bahkan bisa mencium bau disinfektan di lantai lorong setiap hari.",,,,,"sarapan anda bisa mendapatkan makanan barat, tetapi"
1031,Agoda,Hotel Santika Bogor,8/24/2015,saya bepergian dengan rekan saya untuk menginap 4 malam dan saya dapat mengatakan santika hotel di bagian mana pun di indonesia tidak mengecewakan saya untuk memilih hotel ini. walaupun hotelnya agak tua tapi tetap mempertahankan suasana santika. hotel ini juga terletak di sebelah mall bogor dan memiliki pintu khusus untuk memberi anda akses ke mal dan restoran.,none,none,none,none,positif,none,none,,,,,memiliki pintu khusus untuk memberi anda akses ke mal dan restoran.,,
1033,Agoda,Hotel Santika Bogor,7/24/2015,"itu adalah tempat terbaik untuk menikmati waktu bersama keluarga, bersantai dan bermain di botani mall di sebelahnya. jangan khawatir tentang lalu lintas. semua kesenangan di satu tempat",none,none,none,none,netral,none,none,,,,,"keluarga, bersantai dan bermain di botani mall di sebelahnya. jangan khawatir tentang lalu lintas.",,
1038,Agoda,Hotel Santika Bogor,5/18/2015,"yang terbaik tentang hotel ini adalah lokasinya karena lokasinya di sebelah pusat perbelanjaan. selain itu, ini adalah hotel yang layak bernilai uang. staf yang sangat ramah.",none,none,positif,none,none,none,none,,,staf yang sangat ramah.,,,,
1041,Agoda,Hotel Santika Bogor,5/3/2015,kami sedang bersenang-senang.,none,none,none,none,none,none,none,,,,,,,
1058,Agoda,Hotel Santika Bogor,1/8/2015,"santika terletak di dekat botani square garden, yang di akhir pekan penuh dengan orang, dan mungkin banyak orang yang menginap di santika juga, tetapi mereka dapat membuat kami check-in tepat waktu, tempat tidurnya bersih, dan begitu pula kamar mandinya. kolamnya baik tapi penuh dengan orang, jadi anda tidak bisa menikmati kolam renangnya. sarapannya enak, stafnya ramah. akan menginap lagi di santika, tapi saya lebih suka di hari biasa.",none,positif,none,none,positif,netral,none,,"tepat waktu, tempat tidurnya bersih, dan begitu pula kamar mandinya",,,"santika terletak di dekat botani square garden, yang di akhir pekan penuh","kolamnya baik tapi penuh dengan orang, jadi anda tidak bisa menikmati kolam renangnya.",
