ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
745,Agoda,Hotel Santika Bogor,3/11/2025,"saya mendapatkan pengalaman menginap yang menyenangkan di santika hotel bogor. hotel ini menawarkan lokasi yang bagus, terhubung ke mall dengan akses mudah ke tempat-tempat wisata utama kota dan lingkungan sekitar yang indah. kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat peristirahatan yang nyaman setelah hari yang sibuk. stafnya hangat dan ramah, selalu siap membantu sambil tersenyum. secara keseluruhan, ini adalah tempat yang sempurna untuk bersantai dan menikmati masa tinggal yang menyenangkan di bogor. """,none,positif,none,none,positif,none,none,,"kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat",,,"hotel ini menawarkan lokasi yang bagus, terhubung ke mall dengan akses mudah",,
755,Agoda,Hotel Santika Bogor,4/27/2025,"lokasi strategis, dekat dengan mall botany square. harga sangan affordable. kebersihan kamar terjaga, hanya saja masih kecium bau rokok (padahal kita pesan non smoking room). mungkin yang juga perlu ditingkatkan agar petugas penjaga di depan pintu selalu standby, karena saat kami tiba di hotel tidak ada yang menyambut. bara beberapa menit kemudian petugasnya datang membawa troley barang untuk membantu membawa barang kami. untuk sarapan, menu variatif dan rasanya tidak ada yang fail. petugasnya juga gerak cepat membantu mengangkat piring kosong dan refill makanan. semoga kami sekeluarga bisa kembali menginap di hotel ini dengan pelayanan dari petugas penjaga pintu depan yang lebih ditingkatkan.",none,none,netral,netral,positif,none,positif,,,menginap di hotel ini dengan pelayanan dari petugas penjaga pintu depan yang lebih,harga sangan affordable.,"lokasi strategis, dekat dengan mall botany square.",,"untuk sarapan, menu variatif dan rasanya tidak ada yang fail."
758,Agoda,Hotel Santika Bogor,5/4/2026,selalu puas dengan kebersihan keramahtamahan kompas gramedia group ini,none,none,none,none,none,none,none,,,,,,,
792,Agoda,Hotel Santika Bogor,5/16/2025,bisa meningkatkan keramahtamahan fo,none,none,none,none,none,none,none,,,,,,,
795,Agoda,Hotel Santika Bogor,5/1/2025,"nilai uang, dengan fasilitas bagus",none,none,none,positif,none,positif,none,,,,"nilai uang, dengan fasilitas bagus",,"nilai uang, dengan fasilitas bagus",
808,Agoda,Hotel Santika Bogor,3/9/2025,"staycation bagus, lokasi sangat strategis. fasilitasnya terpelihara dengan baik. stafnya sangat ramah.",none,none,none,none,positif,none,none,,,,,"staycation bagus, lokasi sangat strategis.",,
815,Agoda,Hotel Santika Bogor,1/3/2025,"hotel yang menyatu dengan mall, membuat hotel santika ini sangat nyaman untuk staycation, kalau butuh sesuatu, atau ingin makan selain di hotel, tinggal turun ke bawah, langsung ke mall. parkiran agak tricky karena menyatu dengan parkiran mall, jadi kadang agak rebutan dengan pengunjung mall.",positif,none,none,none,none,netral,none,"membuat hotel santika ini sangat nyaman untuk staycation, kalau butuh sesuatu, atau",,,,,parkiran agak tricky karena menyatu dengan parkiran mall,
818,Agoda,Hotel Santika Bogor,12/22/2024,"kami menginap di kamar deluxe. ruangan itu bermuka-muka, bersih dan berbagai pilihan sarapan. rekomendasikan untuk staycation akhir pekan",none,positif,none,none,none,none,netral,,"ruangan itu bermuka-muka, bersih dan berbagai pilihan sarapan.",,,,,"ruangan itu bermuka-muka, bersih dan berbagai pilihan sarapan."
824,Agoda,Hotel Santika Bogor,10/9/2024,check in dan check out cepat. makanannya enak. staf yang ramah,none,none,positif,none,none,none,positif,,,check in dan check out cepat.,,,,makanannya enak.
828,Agoda,Hotel Santika Bogor,9/7/2024,"lokasi bagus, bersih staf ramah!",none,positif,positif,none,positif,none,none,,"lokasi bagus, bersih staf ramah!","lokasi bagus, bersih staf ramah!",,"lokasi bagus, bersih staf ramah!",,
841,Agoda,Hotel Santika Bogor,6/30/2024,"hotel ini sangat strategis dan terjangkau. tingkatkan saja untuk menu sarapan terutama untuk hidangan penutup, jangan terlalu banyak hidangan utama",none,none,none,positif,positif,none,netral,,,,hotel ini sangat strategis dan terjangkau.,hotel ini sangat strategis dan terjangkau.,,"tingkatkan saja untuk menu sarapan terutama untuk hidangan penutup, jangan"
873,Agoda,Hotel Santika Bogor,3/12/2024,"lokasi bagus, staf ramah, tempat tidur nyaman.",none,none,positif,none,positif,none,none,,,"lokasi bagus, staf ramah, tempat tidur nyaman.",,"lokasi bagus, staf ramah, tempat tidur nyaman.",,
875,Agoda,Hotel Santika Bogor,3/3/2024,"lokasi terhubung dengan mall, dan dekat gerbang tol.",none,none,none,none,positif,none,none,,,,,"lokasi terhubung dengan mall, dan dekat gerbang tol.",,
902,Agoda,Hotel Santika Bogor,10/7/2023,"overall sangat baik, terutama breakfastnya. sangat direkomendasikan",none,none,none,none,none,none,none,,,,,,,
905,Agoda,Hotel Santika Bogor,9/8/2023,"kolam renang ramah untuk anak-anak, namun tidak untuk pasangan karena selama menginap banyak sekali tamu bersama keluarga. namun jika anda ingin menikmati waktu berenang, mari mulai setelah jam 6 sore. karena tidak ada orang yang mau berenang: )",none,none,none,none,none,netral,none,,,,,,"kolam renang ramah untuk anak-anak, namun tidak untuk",
922,Agoda,Hotel Santika Bogor,11/5/2022,tidak ada pengering rambut untuk kamar superior,none,none,none,none,none,negatif,none,,,,,,tidak ada pengering rambut untuk kamar superior,
927,Agoda,Hotel Santika Bogor,7/26/2022,harga dan makanannya bagus.,none,none,none,netral,none,none,positif,,,,harga dan makanannya bagus.,,,harga dan makanannya bagus.
944,Agoda,Hotel Santika Bogor,1/29/2022,lokasi strategis baik banget,none,none,none,none,positif,none,none,,,,,lokasi strategis baik banget,,
949,Agoda,Hotel Santika Bogor,7/26/2021,"desainnya agak bergaya minimalis-modern. furniturnya minimalis namun memiliki fungsi yang beragam. ini adalah tempat yang bagus untuk staycation atau urusan bisnis. sarapannya enak banget, sama seperti hotel santika lainnya.",none,none,none,none,none,none,none,,,,,,,
953,Agoda,Hotel Santika Bogor,3/15/2021,"mereka menyediakan gelas kertas di dalam kamar, bukan gelas minum asli. . .",none,none,none,none,none,negatif,none,,,,,,"mereka menyediakan gelas kertas di dalam kamar, bukan gelas minum asli.",
971,Agoda,Hotel Santika Bogor,9/30/2019,kami kecewa karena beberapa alasan: 1. kami memesan kamar bebas rokok tetapi kami mendapat kamar merokok tanpa informasi apa pun ketika kami check-in atau permintaan maaf apa pun setelah kami mengetahuinya sendiri dan mengonfirmasi bahwa itu adalah kamar merokok. kami meminta kamar bebas rokok saat kami memesan tetapi mereka mengatakan kamar itu sudah dinetralkan dan tidak ada kata-kata dari mereka untuk menawarkan pindah ke kamar bebas rokok. bau asap masih ada terutama dari air conditioner walaupun katanya sudah dinetralkan. 2. area parkir sangat ramai karena menyatu dengan pusat perbelanjaan (botani square). 3. sprei ada noda/kotoran saat kita baru masuk kamar. kami meminta petugas kamar untuk berganti pakaian.,none,negatif,none,none,none,netral,none,,sprei ada noda/kotoran saat kita baru masuk kamar.,,,,area parkir sangat ramai karena menyatu dengan pusat perbelanjaan (botani square).,
977,Agoda,Hotel Santika Bogor,5/6/2019,hotel menurut standar barat adalah hotel bintang 3 yang luar biasa dengan kolam renang dasar dan spa gym yang secara teori menjadikannya bintang 4. staf sangat baik dan selalu berusaha menyenangkan. sarapan enak tapi terbatas dan terutama cocok untuk pemakan daging. pilihan makanan vegetarian terbatas dan mengecewakan. saya telah tinggal di sini berkali-kali dan biasanya mereka memiliki lebih banyak pilihan vegetarian. hotel ini berlokasi sangat strategis di sebelah pusat perbelanjaan.,none,none,positif,none,positif,netral,netral,,,staf sangat baik dan selalu berusaha menyenangkan.,,hotel ini berlokasi sangat strategis di sebelah pusat perbelanjaan.,bintang 3 yang luar biasa dengan kolam renang dasar dan spa gym yang secara teori,sarapan enak tapi terbatas dan terutama cocok untuk pemakan daging.
979,Agoda,Hotel Santika Bogor,3/29/2019,"salah satu hotel favorit anak saya. dekat dengan kebun raya bogor, mall dan jalan raya ke jakarta.",none,none,none,none,positif,none,none,,,,,"dekat dengan kebun raya bogor, mall dan jalan raya ke jakarta.",,
1001,Agoda,Hotel Santika Bogor,2/20/2018,hotel yang bagus dengan lokasi yang bagus karena hotel ini terhubung dengan salah satu pusat perbelanjaan terbesar di bogor. hanya sarapannya yang tidak begitu enak. sangat standar terutama di bagian barat. perlu ditingkatkan. tapi secara keseluruhan hotelnya bagus,none,none,none,none,positif,none,none,,,,,hotel yang bagus dengan lokasi yang bagus karena hotel ini terhubung dengan,,
1011,Agoda,Hotel Santika Bogor,12/27/2016,"hotel santika bogor berbeda dengan hotel santika jakarta. santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka pintu kamar saya meskipun saya sudah mengatakan ""tunggu""). yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.",none,none,netral,negatif,none,negatif,netral,,,"kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka","yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.",,"memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar","santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar"
1022,Agoda,Hotel Santika Bogor,1/3/2016,"pengalaman menginap yang sangat menyenangkan, di sebelah pusat perbelanjaan dengan banyak pilihan makanan.",none,none,none,none,none,none,positif,,,,,,,dengan banyak pilihan makanan
1026,Agoda,Hotel Santika Bogor,11/2/2015,"hebat, sederhana namun menyenangkan",none,none,none,none,none,none,none,,,,,,,
1043,Agoda,Hotel Santika Bogor,4/25/2015,"santika bogor: 1. bagus location, 2. bagus pool 3. bersih hotel",none,positif,none,none,none,none,none,,bersih hotel,,,,,
1071,Agoda,Hotel Santika Bogor,8/26/2014,"pengalaman menginap yang luar biasa, layanan terbaik. hotel yang sangat bersih dan staf yang luar biasa. satu rekomendasi - kulkas di kamar hotel diperlukan.",none,positif,positif,none,none,none,none,,hotel yang sangat bersih dan staf yang luar biasa.,"pengalaman menginap yang luar biasa, layanan terbaik.",,,,
1074,Agoda,Hotel Santika Bogor,8/7/2014,lokasi hotel bagus yang dekat dengan pusat perbelanjaan,none,none,none,none,netral,none,none,,,,,lokasi hotel bagus yang dekat dengan pusat perbelanjaan,,
1078,Agoda,Hotel Santika Bogor,7/14/2014,"tidak ada yang istimewa, hotel yang sangat standar dengan tarif tinggi (tidak sepadan).",none,none,none,netral,none,none,none,,,,"tidak ada yang istimewa, hotel yang sangat standar dengan tarif tinggi (tidak sepadan).",,,
1092,Agoda,Hotel Santika Bogor,1/28/2014,senang tinggal di sini. hotel terhubung ke pusat perbelanjaan dan sangat nyaman.,positif,none,none,none,positif,none,none,hotel terhubung ke pusat perbelanjaan dan sangat nyaman.,,,,hotel terhubung ke pusat perbelanjaan dan sangat nyaman.,,
1101,Agoda,Hotel Santika Bogor,1/4/2014,"saya tinggal selama dua hari di hotel. hotel ini sangat sesuai dengan tujuan kunjungan saya, karena lokasinya sangat dekat dengan kebun raya dan menurut saya sangat berguna karena hotel ini terhubung ke pusat perbelanjaan, tempat saya makan dan berbelanja kecil-kecilan di sana. hotel ini baru dan didekorasi dengan penuh cita rasa, pelayanannya ramah dan efektif, saya juga menemukan berbagai pilihan sarapan, dengan masakan indonesia dan barat, luar biasa.",none,none,none,none,positif,none,netral,,,,,"saya, karena lokasinya sangat dekat dengan kebun raya dan menurut saya sangat",,"dan didekorasi dengan penuh cita rasa, pelayanannya ramah dan efektif, saya juga"
1146,Agoda,Hotel Santika Bogor,1/5/2013,hotel yang bagus dengan area selasar kecil tetapi layanan cepat di resepsi,none,none,positif,none,none,none,none,,,hotel yang bagus dengan area selasar kecil tetapi layanan cepat di resepsi,,,,
1159,Agoda,Hotel Santika Bogor,9/24/2012,"lokasi bagus, di jantung kota bogor bersebelahan dengan kampus ipb juga botani square (pusat perbelanjaan). menu besar untuk sarapan. hotel yang sangat bersih terawat dengan baik.",none,positif,none,none,positif,none,netral,,hotel yang sangat bersih terawat dengan baik.,,,"lokasi bagus, di jantung kota bogor bersebelahan dengan",,menu besar untuk sarapan.
1175,Agoda,Hotel Santika Bogor,5/22/2012,"kamarnya sangat standar dan sangat kecil. tidak disediakan kulkas dan tidak disediakan tempat parkir, yoy harus parkir mobil di area mall. namun menu sarapannya enak.",none,none,none,none,none,netral,positif,,,,,,"tidak disediakan kulkas dan tidak disediakan tempat parkir, yoy harus parkir mobil di area mall.",namun menu sarapannya enak.
1186,Agoda,Hotel Santika Bogor,2/28/2012,"hotel ini terletak di dekat pintu keluar jalan raya, dan terletak di dekat pusat perbelanjaan, nyaman bagi orang-orang dengan anak kecil atau tua karena semua orang dapat menikmati pusat perbelanjaan. ini adalah hotel yang bagus, namun sedikit mahal.",positif,none,none,negatif,positif,none,none,"di dekat pusat perbelanjaan, nyaman bagi orang-orang dengan anak kecil atau tua",,,"ini adalah hotel yang bagus, namun sedikit mahal.","hotel ini terletak di dekat pintu keluar jalan raya, dan terletak di dekat",,
1190,Agoda,Hotel Santika Bogor,2/13/2012,"aku sebenarnya mendapat upgrade ke kamar deluxe. saya bersenang-senang menginap di santika bogor. kamarnya luas dan bersih, terletak membelakangi mal botani square. layanan kamar sangat baik, makanan enak dan lezat tetapi porsinya agak kecil untuk saya. tempat menginap yang bagus untuk liburan dan bisnis karena koneksi wi-fi sangat baik. satu-satunya hal yang saya tidak suka adalah kenyataan bahwa kamarnya tidak kedap suara. suara-suara dari lorong dan musik dari tepi kolam agak mengganggu. jika tidak, saya menikmati masa menginap saya di santika bogor dan saya pasti akan kembali lagi nanti jika saya datang ke bogor.",none,positif,positif,none,none,positif,positif,,"kamarnya luas dan bersih, terletak membelakangi mal botani square.","layanan kamar sangat baik, makanan enak dan lezat tetapi porsinya agak kecil untuk saya.",,,tempat menginap yang bagus untuk liburan dan bisnis karena koneksi wi-fi sangat baik.,"layanan kamar sangat baik, makanan enak dan lezat tetapi porsinya agak kecil untuk saya."
1194,Agoda,Hotel Santika Bogor,1/27/2012,"satu hal yang kami sukai menginap di santika, mereka menyediakan makanan lokal untuk sarapan di samping makanan standar lainnya. anda akan mencicipi makanan lokal yang berbeda dari indonesia ketika anda tinggal di kota yang berbeda. selama kami menginap di santika bogor, kami tidak memiliki keluhan apa pun. itu luar biasa, kami mendapat kamar terhubung yang kami minta, semua staf sangat membantu. kami menikmati masa menginap kami di sini seperti hotel santika lain yang pernah kami kunjungi sebelumnya.",none,none,positif,none,positif,none,netral,,,"itu luar biasa, kami mendapat kamar terhubung yang kami minta, semua staf sangat membantu.",,"itu luar biasa, kami mendapat kamar terhubung yang kami minta, semua staf sangat membantu.",,"di santika, mereka menyediakan makanan lokal untuk sarapan di samping makanan standar"
1214,Agoda,Hotel Santika Bogor,5/5/2011,kamarnya cukup bersih dan nyaman. dekat dengan area perbelanjaan.,none,positif,none,none,none,none,none,,kamarnya cukup bersih dan nyaman.,,,,,
1219,Agoda,Hotel Santika Bogor,2/19/2011,"hotel ini nyaman, dengan kolam renang yang baik (agak dangkal) dan ruang kebugaran yang kecil namun layak. sarapan di restoran cukup baik - prasmanan besar. hanya satu lantai hotel yang bebas rokok (lp menyarankan secara keliru bahwa seluruh hotel bebas rokok) dan seseorang akan menemukan perokok di seluruh bagian hotel. (bahkan di ruang lobi yang ""bebas rokok"". ) tetap saja, itu bukan masalah yang terlalu besar. yang terbaik adalah lokasi hotel. terhubung secara fisik ke mal, hampir di seberang jalan dari kebun raya, dan berlokasi strategis di terminal bus antar-jemput bandara damri jakarta. selain itu, beberapa blok jauhnya terdapat banyak restoran menarik.",positif,none,none,none,positif,positif,positif,"hotel ini nyaman, dengan kolam renang yang baik (agak dangkal)",,,,"terhubung secara fisik ke mal, hampir di seberang jalan","hotel ini nyaman, dengan kolam renang yang baik (agak dangkal) dan ruang kebugaran",sarapan di restoran cukup baik - prasmanan besar.
1227,Agoda,Hotel Santika Bogor,7/7/2024,"lokasi bagus untuk menjelajah bogor, akses langsung ke botani mall. sarapan bervariasi.",none,none,none,none,positif,none,positif,,,,,"lokasi bagus untuk menjelajah bogor, akses langsung ke botani mall.",,sarapan bervariasi.
1236,Agoda,Hotel Santika Bogor,8/30/2012,"hotel yang bagus, staf yang ramah, berlokasi di pusat kota. kolam renang bagus, sarapan enak.",none,none,positif,none,positif,positif,positif,,,"hotel yang bagus, staf yang ramah, berlokasi di pusat kota.",,"hotel yang bagus, staf yang ramah, berlokasi di pusat kota.","kolam renang bagus, sarapan enak.","kolam renang bagus, sarapan enak."
