ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
1566,Agoda,Hotel Santika Bogor,9/5/2014,biasa aja tidak ada yang spesial,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1568,Agoda,Hotel Santika Bogor,8/11/2014,sangat berkesan dengan keramahan petugas,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1576,Agoda,Hotel Santika Bogor,1/3/2014,menyenangkan walaupun cuma dapat kamar untuk 1 hari saja karena penuh waktu tahun baru,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1581,Agoda,Hotel Santika Bogor,11/29/2013,saya menginap di bogor kebetulan sekalian menghadiri resepsi pernikahan dan sekaligus mengajak anak saya bermain di safari bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1584,Agoda,Hotel Santika Bogor,11/4/2013,kami selalu mendapat pengalaman yang menyenangkan setiap kali menginap di santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1588,Agoda,Hotel Santika Bogor,10/5/2013,ketika saya memasuki roomnya cukup menarik dengan desain yang modern,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1596,Agoda,Hotel Santika Bogor,6/18/2013,"berhubung hanya keluarga saya saja yang menginap, jadi secara keselurihan baik. pada dasarnya anak-anak saya senang.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1613,Agoda,Hotel Santika Bogor,1/13/2013,"menyenangkan dan berkesan, membuat kami ingin kembali lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1629,Agoda,Hotel Santika Bogor,9/25/2012,saya datang menginap di bogor dalam rangka bisnis. sebenernya ini hanya persinggahan saya untuk menginap disini. lumayan berkualitas untuk hotel di kota kecil seperti ini. sangat cocok untuk anda yang ingin mencoba menginap disini bersama rekan business anda. sekian comment dari saya diharapkan bisa berguna untuk orang lain,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1657,Agoda,Hotel Santika Bogor,3/16/2012,perbaiki kerapihan interior hotel karena tidak sesuai dengan predikat hotel nya yaitu premiere.,,,,,,,,,,,,,,,none,negatif,none,negatif,none,none,none
1665,Agoda,Hotel Santika Bogor,1/3/2012,"pada waktu kami tiba di bogor malam hari pukul +/- 21. 00 receptionistnya cuma 1 orang yang bertugas dan ada tamunya, sehingga kami harus menunggu lama. sebaiknya min ada 2 orang yang bertugas akan lebih baik.",,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
1679,Agoda,Hotel Santika Bogor,12/21/2012,sebuah hotel yang imajinatif dalam hal tamannya yang indah dan pasarnya yang indah. menggabungkan dua ciri khas yang jarang ditemukan di hotel lain,,,,,,,,,,,,,,,none,netral,none,none,none,none,none
1689,Agoda,Hotel Santika Bogor,10/1/2023,"ingin menginap lagi di santika hotel. rekomendasi hotel untuk staycation, keluarga atau bisnis",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1766,Agoda,Hotel Santika Cirebon,9/28/2025,selalu puas menginap di hotel santika cirebon. terima kasih you so much,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1768,Agoda,Hotel Santika Cirebon,9/24/2025,pengalaman menginap yang luar biasa seperti resor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1775,Agoda,Hotel Santika Cirebon,6/29/2025,tidak ada pemeriharaan. sudah sangat tua,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1778,Agoda,Hotel Santika Cirebon,4/24/2025,jangan pernah salah; semuanya berjalan sesuai harapan kami.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1779,Agoda,Hotel Santika Cirebon,4/16/2025,tempat yang bagus untuk staycation,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1787,Agoda,Hotel Santika Cirebon,2/1/2025,hotel dengan bangunan yang lama tpi sangat terjaga kualitasnya. semuanya sangat baik. terima kasih you,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1794,Agoda,Hotel Santika Cirebon,1/1/2025,biarkan bintang yang berbicara,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1796,Agoda,Hotel Santika Cirebon,12/29/2024,hotel yang sangat bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1798,Agoda,Hotel Santika Cirebon,12/26/2024,"bagus atmosfer, bagus location.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1802,Agoda,Hotel Santika Cirebon,11/10/2024,hotel yang bagus dengan suasana yang bagus,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1809,Agoda,Hotel Santika Cirebon,9/9/2024,bagus hotel bagus vibes,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1810,Agoda,Hotel Santika Cirebon,8/5/2024,baik juga tapi aga jau dari pelabuhan,,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
1813,Agoda,Hotel Santika Cirebon,7/14/2024,ndkdkd diskdkn sndkdk dkdkdj dkdkdkd skdkdkd,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1823,Agoda,Hotel Santika Cirebon,4/17/2024,bagus untuk menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1826,Agoda,Hotel Santika Cirebon,4/12/2024,secara keseluruhan direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1839,Agoda,Hotel Santika Cirebon,1/8/2024,benar-benar kembali ke ingatanku tempat ini dan ulang tahunku selalu aku menginap di tempat ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1840,Agoda,Hotel Santika Cirebon,1/3/2024,"hotelnya bagus, tapi banyak nyamuk",,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
1841,Agoda,Hotel Santika Cirebon,1/2/2024,tempat yang luar biasa,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1843,Agoda,Hotel Santika Cirebon,12/24/2023,senang berlibur bersama anak-anak,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1858,Agoda,Hotel Santika Cirebon,9/30/2022,hebat hebat hebat hebat,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1859,Agoda,Hotel Santika Cirebon,9/15/2022,sebaiknya anda datang dan menikmati keramahtamahan santika. anda tidak akan menyesal.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1864,Agoda,Hotel Santika Cirebon,7/9/2022,"says rido. . room 401 dan 402. tertinggal topi uniqlo dan sajadah buttonscrave. no one from hotel konfirm mengenai ini. jujur, disappointed.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1866,Agoda,Hotel Santika Cirebon,6/30/2022,rata-rata hotelnya saja. hotelnya sudah cukup tua tapi pelayanannya cukup baik,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
1871,Agoda,Hotel Santika Cirebon,5/4/2022,"secara keseluruhan, pengalaman bagus menginap di sini 1 malam.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1874,Agoda,Hotel Santika Cirebon,12/10/2021,recomended untuk staycation bersama anak,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1875,Agoda,Hotel Santika Cirebon,6/20/2021,"cocok untuk liburan keluarga, apalagi jika anda pergi bersama orang lanjut usia.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1880,Agoda,Hotel Santika Cirebon,2/16/2021,minusnya cuma di lighting. tidak cukup terang,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1899,Agoda,Hotel Santika Cirebon,7/1/2019,barang antik tapi barang bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1901,Agoda,Hotel Santika Cirebon,6/3/2019,perlu restorasi untuk beberapa bagian bangunan.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1908,Agoda,Hotel Santika Cirebon,10/8/2018,"love my stay at santika hotel cirebon, everything is bagus",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1914,Agoda,Hotel Santika Cirebon,7/6/2018,tempat yang bagus untuk perjalanan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1935,Agoda,Hotel Santika Cirebon,9/6/2017,vintage hotel at cirebon so far so bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1938,Agoda,Hotel Santika Cirebon,7/31/2017,perlu ganti matress tempat tidurnya ke pne baru. secara keseluruhan ini adalah hotel yang bagus.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
1943,Agoda,Hotel Santika Cirebon,3/4/2017,sangat. hotel yang sangat baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1956,Agoda,Hotel Santika Cirebon,12/31/2015,reservasi melalui agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1958,Agoda,Hotel Santika Cirebon,11/2/2015,saya puas dan merekomendasikan orang untuk menginap di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1961,Agoda,Hotel Santika Cirebon,9/21/2015,pemesanan melalui agoda. com,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1962,Agoda,Hotel Santika Cirebon,8/18/2015,"overall, bagus. bagus job santika hotel cirebon.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1966,Agoda,Hotel Santika Cirebon,6/19/2015,"perjalanan yang cukup melelahkan setelah 12 jam perjalanan dengan mobil dari yogyakarta, dan santika adalah satu-satunya yang tidak perlu saya khawatirkan. itu selalu menjadi pilihan yang tepat untuk menginap.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1967,Agoda,Hotel Santika Cirebon,6/5/2015,saya akan menganggapnya sebagai pengalaman menginap yang menyenangkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1972,Agoda,Hotel Santika Cirebon,2/25/2015,"hebat sekali, sayangnya hanya perjalanan singkat karena harus pergi ke kota lain",,,,,,,,,,,,,,,negatif,none,none,none,none,none,none
1976,Agoda,Hotel Santika Cirebon,10/8/2014,"ini adalah hotel yang baik, tidak ada yang salah tapi tidak ada yang hebat juga.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
1979,Agoda,Hotel Santika Cirebon,7/10/2014,liburan yang menyenangkan untuk anak-anak,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1987,Agoda,Hotel Santika Cirebon,9/23/2013,kami perlu menginap dua malam di kota ini untuk acara keluarga. semua orang merekomendasikan hotel ini. dan menurut kami ini masih yang terbaik yang pernah kami miliki di cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
1991,Agoda,Hotel Santika Cirebon,7/17/2013,"kami tinggal di hotel untuk istirahat perjalanan panjang. itu adalah pilihan yang bagus karena kami benar-benar dapat beristirahat dengan baik di sini. saya menyukai desain kamarnya yang modern, namun memiliki sentuhan tradisional.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
1993,Agoda,Hotel Santika Cirebon,6/21/2013,akan kembali ke hotel yang sama pada kunjungan saya berikutnya di cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2004,Agoda,Hotel Santika Cirebon,1/12/2013,mendapatkan pengalaman menginap yang menyenangkan di hotel ini. akan memeriksa lagi lain kali.,,,,,,,,,,,,,,,none,none,netral,none,none,none,none
2009,Agoda,Hotel Santika Cirebon,1/5/2013,"kalau ke cirebon, hotel inilah yang patut kamu menginap",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2013,Agoda,Hotel Santika Cirebon,1/2/2013,tidak ada yang kurang dari luar biasa. saya datang ke tempat ini bersama istri dan bayi saya yang berumur 4 bulan. saya singgah di cirebon selama perjalanan ke semarang. saya mendapatkan istirahat yang sangat baik di cirebon dan saya sangat puas dengan pilihan saya menginap di hotel santika cirebon.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
2051,Agoda,Hotel Santika Cirebon,1/15/2011,"hanya tinggal di sana untuk urusan bisnis, jadi tidak bisa menikmati hotel ini sebanyak yang saya inginkan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2052,Agoda,Hotel Santika Cirebon,12/30/2010,pasti akan menginap di hotel ini lagi untuk perjalanan berikutnya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2063,Agoda,Hotel Santika Cirebon,9/23/2013,pengalaman menginap yang menyenangkan tanpa masalah khusus. istirahat dan ketenangan terjamin,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
2065,Agoda,Hotel Santika Cirebon,1/20/2013,"pengalaman menginap yang menyenangkan, sangat menikmati ketenangan dan ketentraman tempat itu",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
2070,Agoda,Hotel Santika Cirebon,5/27/2024,"saya selalu datang ke sini ketika saya tinggal di cirebon. stafnya baik, sarapannya banyak variasi, dan saya punya waktu santai.",,,,,,,,,,,,,,,none,none,positif,none,none,positif,none
2078,Agoda,Hotel Santika Cirebon,4/26/2023,"hampir tiap tahun selalu mnginap disini, selalu mnyenangkan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2091,Agoda,Hotel Santika Cirebon,10/27/2019,ini hotel saya akan datang lagi. fix,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2101,Agoda,Hotel Santika Cirebon,11/5/2025,"kalau ke cirebon selalu pesan ini untuk keluarga, hanya saja untuk makananya biasa aja dan tidak berpariasi, tpi untuk semua bagus enak untuk liburan kalau lagi di cirebon",,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
2118,Agoda,Hotel Santika Cirebon,10/18/2025,masih jd hotel recomended d cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2120,Agoda,Hotel Santika Cirebon,9/5/2025,hotel rekomendasi di cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2122,Agoda,Hotel Santika Cirebon,8/6/2025,menyenangkan tmptnya.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
2124,Agoda,Hotel Santika Cirebon,5/10/2025,pagi2 mobil dah kinvlong dicuciin luar biasa santika cirebon terima kasih,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
2126,Agoda,Hotel Santika Cirebon,2/9/2025,rekomen untuk yang sedang mencari penginapan di kota cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2128,Agoda,Hotel Santika Cirebon,12/29/2024,"semua bagus, fàsilitas bagus dan makananenak",,,,,,,,,,,,,,,none,none,none,none,none,positif,positif
2129,Agoda,Hotel Santika Cirebon,12/16/2024,sangat memuaskan beresih dan pelayanannya bagus,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
2130,Agoda,Hotel Santika Cirebon,11/10/2024,pokoknya santika the best,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2131,Agoda,Hotel Santika Cirebon,11/6/2024,"masih ttp pilihan utama kalau lagi ada acara d cirebon, semuanya baik banget",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2134,Agoda,Hotel Santika Cirebon,8/26/2024,semoga bisa menginap disini lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2137,Agoda,Hotel Santika Cirebon,7/10/2024,seperti halnya hotel santika di tempat2 lain. sarapannya baik,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
2141,Agoda,Hotel Santika Cirebon,4/13/2024,santika over all baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2145,Agoda,Hotel Santika Cirebon,2/18/2024,kebersihan nya sgt baik serta keramah tamahan nya baik,,,,,,,,,,,,,,,none,none,positif,positif,none,none,none
2155,Agoda,Hotel Santika Cirebon,9/24/2023,old hotel. mungkin sudah waktunya direnovasi. minimal pintu dan dindingnya perlu di cat lagi. overall baik.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
2165,Agoda,Hotel Santika Cirebon,4/29/2023,. terfavorit santika memang.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2170,Agoda,Hotel Santika Cirebon,1/2/2023,salah satu hotel yang terbaik di cirebon sejak jaman dahulu dan tetap menjadi salah satu yang terbaik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2173,Agoda,Hotel Santika Cirebon,8/27/2022,hotel nua bagus. tempat kebugarannya juga bagus,,,,,,,,,,,,,,,none,positif,none,none,none,none,positif
2175,Agoda,Hotel Santika Cirebon,8/17/2022,dicuciin mobil nya tiap hari. jd senang setiap hari kinclong. wkwkwk,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
2185,Agoda,Hotel Santika Cirebon,1/30/2022,karena cuma nginap semalam jadi mohon maaf kalau penilaian saya kurang pas,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2192,Agoda,Hotel Santika Cirebon,9/19/2021,mantab. smoga bisa ksana lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2199,Agoda,Hotel Santika Cirebon,12/8/2020,santika sejauh ini blom pernah ngecewain,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2206,Agoda,Hotel Santika Cirebon,12/24/2019,"seandainya wifinya lbh baik, score nya pasti 10",,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
2231,Agoda,Hotel Santika Cirebon,9/13/2017,bagus dan pertahankan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2248,Agoda,Hotel Santika Cirebon,1/3/2017,semuanya bagus. recomend. nanti saya akan datang kembali. tks,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2257,Agoda,Hotel Santika Cirebon,3/27/2016,memuaskan selama menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2267,Agoda,Hotel Santika Cirebon,11/7/2015,pengalaman menyenangkan menginap disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2269,Agoda,Hotel Santika Cirebon,10/12/2015,"alhamdulillah. menyenangkan, terima kasih _",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2272,Agoda,Hotel Santika Cirebon,9/21/2015,booking on line lewat agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2275,Agoda,Hotel Santika Cirebon,6/29/2015,sesuai keinginan dan merasa puas,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2284,Agoda,Hotel Santika Cirebon,1/12/2015,sukses dan mengesankan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2292,Agoda,Hotel Santika Cirebon,10/26/2014,"saya sedang melakukan kunjungan kerja di kota cirebon, dan baru kali ini menginap di santika cirebon, dan saya spertinya memutuskan untuk selalu menginap disana selama harganya masuk di bajet saya",,,,,,,,,,,,,,,none,none,none,none,netral,none,none
2302,Agoda,Hotel Santika Cirebon,5/14/2014,"sejauh kami menginap di hotel santika cirebon tidak mengalami hal-hal yang mengecewakan dan apabila ada keperluan ke cirebon, kami akan menginap kembali di hotel santika cirebon",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2306,Agoda,Hotel Santika Cirebon,1/13/2014,menginap di santikan hotel merupakan kesenangan tersendiri bagi saya dan anak-anak. setiap berkunjung ke cirebon santika selalu jadi pilah pertama kami.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2307,Agoda,Hotel Santika Cirebon,1/12/2014,menginap semalam di hotel santika cirebon namun dapat menjangkau segala pariwisata yang ada di tengah kota cirebon bahkan sampai ke daerah kuningan,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
2321,Agoda,Hotel Santika Cirebon,4/19/2013,"sangat menyenangkan terutama bagi keluarga, dengan swimming pool yang bersahabat dengan anak2 dan airnya hangat",,,,,,,,,,,,,,,none,none,none,none,none,none,positif
2322,Agoda,Hotel Santika Cirebon,4/5/2013,ruar biasa. kalau ke cirebon kami akan menginap disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2323,Agoda,Hotel Santika Cirebon,3/20/2013,"kami sangat berkesan baik atas hotel ini, bila kami ke cirebon akan menginap dihotel ini lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2353,Agoda,Hotel Santika Cirebon,10/24/2012,kami cuma menginap satu malam untuk menghadiri perkawinan keponakan hanya satu kurangnya air condition nya kurang dingin,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
2365,Agoda,Hotel Santika Cirebon,3/30/2012,secara keseluruhan hotel santika cirebon cukup baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2381,Agoda,Hotel Santika Cirebon,6/17/2011,sangat puas dengan tinggal di hotel santika cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2397,Agoda,Hotel Santika Cirebon,8/21/2023,menikmati masa menginap kami. akan merekomendasikannya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2402,Agoda,Hotel Santika Depok,4/27/2026,"kebahagiaan keluarga hanya ada pada kebahagiaan anak-anak; jika anak-anak bahagia, keluarga pasti akan selalu bahagia.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
2421,Agoda,Hotel Santika Depok,3/24/2025,santika sangat direkomendasikan untuk staycation.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
2451,Agoda,Hotel Santika Depok,1/1/2025,tempat yang bagus dan saya akan kembali ke hotel suatu hari nanti untuk menginap bersama keluarga saya lagi. terima kasih santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2465,Agoda,Hotel Santika Depok,5/24/2026,kafe tidak dapat menyiapkan telur setengah matang,,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
2472,Agoda,Hotel Santika Depok,11/7/2025,saya suka sarapannya,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
2473,Agoda,Hotel Santika Depok,10/15/2025,pendapat saya idem dengan komentar saya sebelumnya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
2478,Agoda,Hotel Santika Depok,5/5/2025,"kamarnya kecil. namun, semuanya baik-baik saja.",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
