ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
696,Agoda,Hotel Santika Bogor,10/16/2025,"hotel ini lokasinya sangat strategis, terletak di pusat kota bogor. tidak jauh dari pintu tol jagorawi. hotel ini juga menyatu dengan mall favorit kota bogor. jadi baik banget. fasilitas lengkap, makanan enak, view kota bogor yang indah, staf hotel yang ramah dan membantu tamu. rekomendasi banget untuk staycation di sini. yang ngga mau ribet cari makanan dan hiburan. semua ada di sini.",netral,,positif,,positif,positif,positif,"fasilitas lengkap, makanan enak, view kota bogor yang indah, staf hotel yang ramah dan",,staf hotel yang ramah dan membantu tamu,,"lokasinya sangat strategis, terletak di pusat kota bogor",fasilitas lengkap,makanan enak
726,Agoda,Hotel Santika Bogor,9/11/2024,"santika hotel bogor melampaui harapan saya dalam segala hal. hotel ini memadukan pelayanan prima, akomodasi nyaman, dan lokasi strategis, menjadikannya pilihan tepat bagi siapa pun yang berkunjung ke bogor. saya sangat merekomendasikannya dan berharap bisa menginap di sana lagi di masa mendatang.",,,netral,,positif,,,,,"hotel ini memadukan pelayanan prima, akomodasi nyaman, dan lokasi strategis",,"prima, akomodasi nyaman, dan lokasi strategis, menjadikannya pilihan tepat bagi",,
739,Agoda,Hotel Santika Bogor,8/13/2025,lokasi yang bagus. penerimaan sederhana. staf selalu membantu. agak mahal untuk fasilitas bintang 3,,,positif,negatif,netral,netral,,,,staf selalu membantu.,agak mahal untuk fasilitas bintang 3,lokasi yang bagus.,agak mahal untuk fasilitas bintang 3,
741,Agoda,Hotel Santika Bogor,4/21/2025,"hotel ini berada di lokasi yang strategis, dekat dengan tempat wisata dan pusat aktivitas. stafnya ramah dan sangat membantu.",,,,,positif,,,,,,,"hotel ini berada di lokasi yang strategis, dekat dengan tempat wisata dan pusat aktivitas.",,
764,Agoda,Hotel Santika Bogor,12/3/2025,ada akses penghubung ke botani square. ini adalah poin utama di samping lokasi,,,,,netral,,,,,,,ini adalah poin utama di samping lokasi,,
768,Agoda,Hotel Santika Bogor,10/23/2025,"dear santika, secara overall cukup value for money. berlokasi di pusat kota yang sangat strategis, bersebelahan dengan salah satu mall favorite dan universitas terkemuka, mudah dijangkau oleh transportasi dan akses jalan yang memadai dengan memodernisasi outlook kamar dan fasilitas akan menambah kenyamanan customer saya turut mengapresiasi keramahan para staf boleh masuk list hotel bagi yang berencana explore kota bogor best regards,",,,netral,positif,positif,netral,,,,mengapresiasi keramahan para staf boleh masuk list hotel bagi yang berencana,"dear santika, secara overall cukup value for money.","berlokasi di pusat kota yang sangat strategis, bersebelahan dengan salah",memodernisasi outlook kamar dan fasilitas akan menambah kenyamanan customer saya turut,
799,Agoda,Hotel Santika Bogor,4/23/2025,"di samping hotel ada mal, bagus dan bagus untuk berbelanja dan mencari makanan.",,,,,,,netral,,,,,,,"di samping hotel ada mal, bagus dan bagus untuk berbelanja dan mencari makanan."
803,Agoda,Hotel Santika Bogor,4/8/2025,"terhubung ke mal. parkir sedikit berjalan kaki. mereka akan memberi anda voucher parkir, tetapi hanya jika anda ingat untuk memintanya.",,,,,positif,netral,,,,,,terhubung ke mal.,parkir sedikit berjalan kaki.,
807,Agoda,Hotel Santika Bogor,3/28/2025,dekat dengan mal dan taman botani,,,,,positif,,,,,,,dekat dengan mal dan taman botani,,
811,Agoda,Hotel Santika Bogor,2/20/2025,hotel yang bagus dan strategis di bogor,,,,,positif,,,,,,,hotel yang bagus dan strategis di bogor,,
826,Agoda,Hotel Santika Bogor,9/17/2024,saya tidak bisa mengulas hotel ini karena kami tidak berhasil check in ke hotel. dari bandung menuju ke sana kami terjebak dalam kemacetan terburuk. 24 jam dan akhirnya kami berhasil lolos dari kemacetan dan mengarahkan perjalanan kami ke jakarta. total di jalan di dalam mobil 27 jam. . bagian terburuknya adalah pihak hotel bahkan tidak memiliki sopan santun untuk menelepon dan bertanya mengapa kami tidak datang atau akan terlambat. saya telah memperbarui melalui aplikasi agoda yang memberi tahu mereka tetapi tidak ada balasan sama sekali.,,,netral,,,,,,,saya tidak bisa mengulas hotel ini karena kami tidak berhasil check in ke hotel.,,,,
830,Agoda,Hotel Santika Bogor,9/5/2024,varian sarapan yang enak,,,,,,,positif,,,,,,,varian sarapan yang enak
845,Agoda,Hotel Santika Bogor,6/18/2024,hotelnya terhubung dengan mall terbesar di kota bogor. jadi bagus banget.,,,,,positif,,,,,,,hotelnya terhubung dengan mall terbesar di kota bogor.,,
867,Agoda,Hotel Santika Bogor,4/9/2024,kondisi hotel sudah memburuk sejak saya menginap pada tahun 2008. lokasinya bagus tetapi kamarnya mungkin sudah memerlukan renovasi.,negatif,,,,positif,,,lokasinya bagus tetapi kamarnya mungkin sudah memerlukan renovasi.,,,,lokasinya bagus tetapi kamarnya mungkin sudah memerlukan renovasi.,,
879,Agoda,Hotel Santika Bogor,1/23/2024,"hotel bersih yang bagus dengan pemandangan kota, kolam renang yang bagus, dan sarapan yang enak. akses mudah ke mall botani dan nyaman.",netral,positif,,,positif,positif,positif,"hotel bersih yang bagus dengan pemandangan kota, kolam renang yang bagus, dan sarapan yang enak.","hotel bersih yang bagus dengan pemandangan kota, kolam renang yang bagus, dan sarapan yang enak.",,,akses mudah ke mall botani dan nyaman.,"hotel bersih yang bagus dengan pemandangan kota, kolam renang yang bagus, dan sarapan yang enak.","hotel bersih yang bagus dengan pemandangan kota, kolam renang yang bagus, dan sarapan yang enak."
881,Agoda,Hotel Santika Bogor,1/17/2024,"lokasi bagus, banyak pilihan untuk bersantap",,,,,positif,,,,,,,"lokasi bagus, banyak pilihan untuk bersantap",,
931,Agoda,Hotel Santika Bogor,6/23/2022,"pengalaman menginap yang menyenangkan, ketahuilah bahwa jika anda mengemudi sendiri, parkir sedikit tantangan. jika anda parkir di luar, mungkin akan kotor karena hujan dan dedaunan. jika anda parkir di dalam, anda berada di ruang yang sama dengan pelanggan mall.",,negatif,,,,netral,,,"jika anda parkir di luar, mungkin akan kotor karena hujan dan dedaunan.",,,,"jika anda mengemudi sendiri, parkir sedikit tantangan",
942,Agoda,Hotel Santika Bogor,2/6/2022,"kamarnya bersih, stafnya ramah, langkah-langkah kesehatannya bagus, menu sarapannya baik, walaupun menurut saya variasi makanannya lebih sedikit dari sebelumnya, tapi secara keseluruhan baik",,positif,,,,,netral,,"kamarnya bersih, stafnya ramah, langkah-langkah kesehatannya",,,,,"kesehatannya bagus, menu sarapannya baik, walaupun menurut saya variasi"
943,Agoda,Hotel Santika Bogor,2/5/2022,"tempat menginap yang layak di dekat pusat kota bogor! stafnya sangat baik, penuh perhatian untuk mengungsi selama situasi gempa, check in / out cepat, makanannya enak. terima kasih!",,,positif,,positif,,positif,,,"mengungsi selama situasi gempa, check in / out cepat, makanannya enak",,tempat menginap yang layak di dekat pusat kota bogor!,,"gempa, check in / out cepat, makanannya enak"
944,Agoda,Hotel Santika Bogor,1/29/2022,lokasi strategis baik banget,,,,,positif,,,,,,,lokasi strategis baik banget,,
952,Agoda,Hotel Santika Bogor,3/15/2021,#NAME?,negatif,negatif,positif,,,,,menyentuh sesuatu yang berhubungan dengan sampah memang tidak nyaman.,#NAME?,staf semuanya ramah dan membantu.,,,,
957,Agoda,Hotel Santika Bogor,9/21/2020,"sinyal seluler di dalam ruangan lebih buruk. koneksi wi-fi sangat buruk. sementara itu, ada kemungkinan sistem komputer di meja resepsionis tidak terhubung dengan baik dengan reservasi agoda. catatan/pesan khusus tidak muncul.",,,positif,,positif,negatif,,,,sistem komputer di meja resepsionis tidak terhubung dengan baik dengan reservasi,,di meja resepsionis tidak terhubung dengan baik dengan reservasi agoda,sinyal seluler di dalam ruangan lebih buruk.,
971,Agoda,Hotel Santika Bogor,9/30/2019,kami kecewa karena beberapa alasan: 1. kami memesan kamar bebas rokok tetapi kami mendapat kamar merokok tanpa informasi apa pun ketika kami check-in atau permintaan maaf apa pun setelah kami mengetahuinya sendiri dan mengonfirmasi bahwa itu adalah kamar merokok. kami meminta kamar bebas rokok saat kami memesan tetapi mereka mengatakan kamar itu sudah dinetralkan dan tidak ada kata-kata dari mereka untuk menawarkan pindah ke kamar bebas rokok. bau asap masih ada terutama dari air conditioner walaupun katanya sudah dinetralkan. 2. area parkir sangat ramai karena menyatu dengan pusat perbelanjaan (botani square). 3. sprei ada noda/kotoran saat kita baru masuk kamar. kami meminta petugas kamar untuk berganti pakaian.,,negatif,,,,netral,,,sprei ada noda/kotoran saat kita baru masuk kamar.,,,,area parkir sangat ramai karena menyatu dengan pusat perbelanjaan (botani square).,
973,Agoda,Hotel Santika Bogor,7/9/2019,"saya sudah bertemu ipb international convention centre. menginap santika seperti berjalan ke lantai bawah hotel. . stafnya ramah. proses check in check out mudah. santika terletak di gedung yang ada botanic mall. banyak toko, mudah mencari tempat makan enak. cari hotel ini mudah, belok kanan setelah keluar dari jalan raya jagorawi. kebun raya bogor tinggal menyeberang jalan. . akan menginap disini lagi saat ke bogor.",,,netral,,,,,,,proses check in check out mudah.,,,,
996,Agoda,Hotel Santika Bogor,4/16/2018,"semuanya memuaskan, kecuali proses check in. kami tiba pukul 15. 30 tetapi kami harus menunggu lebih dari setengah jam agar salah satu kamar kami siap. kemudian tambahkan setengah jam lagi untuk ruangan lainnya. waktu check-in adalah jam 2 siang. tapi, seperti saya katakan sebelumnya, semuanya memuaskan. lokasi bagus jika anda perlu banyak berbelanja karena hotel ini berada di lahan yang sama dengan botany mall.",,,positif,,positif,,,,,"semuanya memuaskan, kecuali proses check in.",,lokasi bagus jika anda perlu banyak berbelanja karena,,
1005,Agoda,Hotel Santika Bogor,11/10/2017,lokasi terbaik 2 menit berjalan kaki dari terminal bus jarak jauh. dibutuhkan waktu 1 dan 30 menit dari bandara t3 jkt melalui bus umum pada hari minggu dini hari,,,,,negatif,,,,,,,lokasi terbaik 2 menit berjalan kaki dari terminal bus jarak jauh.,,
1006,Agoda,Hotel Santika Bogor,5/16/2017,"dekat dengan mall dan stasiun bus untuk menuju bandara jakarta, nilai terbaik untuk uang.",,,,positif,positif,,,,,,"dekat dengan mall dan stasiun bus untuk menuju bandara jakarta, nilai terbaik untuk uang.","dekat dengan mall dan stasiun bus untuk menuju bandara jakarta, nilai terbaik untuk uang.",,
1007,Agoda,Hotel Santika Bogor,4/26/2017,kelebihan: staf umumnya ramah. kontra: sarapannya sangat standar. tidak ada tempat duduk ketika menunggu di lobi. bersantai jauh dari lobi tetapi tidak berguna karena anda tidak dapat melihat kapan taksi atau penjemputan tiba. tempat tidur yang keras. tidak ada pengering rambut tetapi hanya berdasarkan permintaan. mengecewakan.,,,positif,,negatif,,,,,kelebihan: staf umumnya ramah.,,bersantai jauh dari lobi tetapi tidak berguna karena anda tidak,,
1012,Agoda,Hotel Santika Bogor,12/9/2016,"kamar bersih, air conditioner bagus, kamar agak bau, sangat dekat dengan mal. parkir adalah pekerjaan yang harus dilakukan.",positif,positif,,,,netral,,"kamar bersih, air conditioner bagus, kamar agak bau, sangat dekat dengan mal.","kamar bersih, air conditioner bagus, kamar agak bau, sangat dekat dengan mal.",,,,parkir adalah pekerjaan yang harus dilakukan.,
1044,Agoda,Hotel Santika Bogor,4/7/2015,"hotel ini berada tepat di tengah-tengah kota bogor, dan terhubung dengan mal, tempat parkir mobil berada tepat di depan sehingga tidak ada kerumitan di sana, tidak diperlukan deposit saat check-in dan ini merupakan hal yang baik. kamar cukup bagus untuk 2 orang dewasa, bersih.",,positif,,negatif,positif,negatif,,,"kamar cukup bagus untuk 2 orang dewasa, bersih.",,"di sana, tidak diperlukan deposit saat check-in dan ini merupakan hal yang baik","di tengah-tengah kota bogor, dan terhubung dengan mal, tempat parkir mobil berada tepat di","dan terhubung dengan mal, tempat parkir mobil berada tepat di depan sehingga tidak ada",
1047,Agoda,Hotel Santika Bogor,4/1/2015,"sarapannya enak, begitu juga dengan lokasinya (dekat juga dengan taman, tidak terlalu berisik). kamarnya cukup mendasar dan tidak menarik.",negatif,,,,,,,"sarapannya enak, begitu juga dengan lokasinya (dekat juga dengan taman, tidak terlalu berisik).",,,,,,
1048,Agoda,Hotel Santika Bogor,4/1/2015,ini pengalaman menginap yang luar biasa. anak-anak suka kolam renang. berbagai menu sarapan. kami akan kembali.,,,,,,netral,netral,,,,,,anak-anak suka kolam renang.,berbagai menu sarapan.
1058,Agoda,Hotel Santika Bogor,1/8/2015,"santika terletak di dekat botani square garden, yang di akhir pekan penuh dengan orang, dan mungkin banyak orang yang menginap di santika juga, tetapi mereka dapat membuat kami check-in tepat waktu, tempat tidurnya bersih, dan begitu pula kamar mandinya. kolamnya baik tapi penuh dengan orang, jadi anda tidak bisa menikmati kolam renangnya. sarapannya enak, stafnya ramah. akan menginap lagi di santika, tapi saya lebih suka di hari biasa.",,positif,,,positif,netral,,,"tepat waktu, tempat tidurnya bersih, dan begitu pula kamar mandinya",,,"santika terletak di dekat botani square garden, yang di akhir pekan penuh","kolamnya baik tapi penuh dengan orang, jadi anda tidak bisa menikmati kolam renangnya.",
1083,Agoda,Hotel Santika Bogor,5/22/2014,"ini adalah hotel yang bagus, dan tempat yang bagus untuk menginap karena harganya. kolam renangnya sangat bagus untuk anak-anak dan orang dewasa. sarapan luar biasa dan dapur yang sama menyediakan layanan kamar berkualitas. staf yang sangat penuh perhatian dan menarik. lokasi bagus dekat kebun raya dan di samping pusat perbelanjaan terbesar di bogor serta banyak restoran dan bisnis lokal. dalam kisaran harga ini, saya kira akan sulit menemukan tempat menginap yang lebih baik.",,,positif,netral,positif,positif,positif,,,sarapan luar biasa dan dapur yang sama menyediakan layanan kamar berkualitas.,"dalam kisaran harga ini, saya kira akan sulit menemukan tempat menginap yang lebih baik.",lokasi bagus dekat kebun raya dan di samping pusat,kolam renangnya sangat bagus untuk anak-anak dan orang dewasa.,sarapan luar biasa dan dapur yang sama menyediakan layanan kamar berkualitas.
1105,Agoda,Hotel Santika Bogor,12/15/2013,kami tidak berharap hotel ini dekat dengan pusat perbelanjaan. saya mengharapkan lebih banyak pohon dan tanaman di sekitar.,,,,,negatif,,,,,,,kami tidak berharap hotel ini dekat dengan pusat perbelanjaan.,,
1106,Agoda,Hotel Santika Bogor,12/11/2013,"pengalaman menginap yang sangat menyenangkan. semuanya sangat nyaman kecuali saya tidak bisa memesan dua kamar berbeda secara online. saya membutuhkan 1 kamar dengan 1 tempat tidur besar dan satu lagi dengan dua tempat tidur single dan kedua kamar terhubung. tapi pokoknya, setelah check-in manajemen berhasil berubah tetapi kamarnya tidak terhubung. jadi anak-anak saya harus dipisahkan dan agak sulit untuk memantau mereka karena kamar kami tidak terhubung. oleh karena itu, saya menyarankan agoda untuk meningkatkan sistem pemesanan online agar memudahkan pemesanan bagi tamu seperti saya yang memiliki anak kecil.",,,,,positif,,,,,,,tidur single dan kedua kamar terhubung,,
1108,Agoda,Hotel Santika Bogor,11/29/2013,"staf yang sangat ramah. hanya beberapa menit berjalan kaki dari terminal bus damri (bus dari bandara jakarta). dekat dengan botanic square, pusat perbelanjaan terbesar di bogor. sangat mudah untuk menemukan restoran lokal dan internasional. 5 menit berjalan kaki dari kebun raya bogor.",,,positif,,,,,,,staf yang sangat ramah.,,,,
1116,Agoda,Hotel Santika Bogor,9/26/2013,"bagus sekali, ini kunjungan pertama saya ke bogor. saya suka hotel ini, karena lokasinya yang dekat dengan mall. stafnya ramah. kamarnya sangat nyaman, tempat tidurnya besar, kamar mandinya bersih.",,positif,,,,,,,"kamarnya sangat nyaman, tempat tidurnya besar, kamar mandinya bersih.",,,,,
1140,Agoda,Hotel Santika Bogor,1/29/2013,"kami senang dengan kunjungan kami, staf yang ramah mulai dari layanan valet, kantor depan hingga pelayan saat sarapan. ruangan itu luas dan modern. sarapannya enak.",,,positif,,,,netral,,,"kami senang dengan kunjungan kami, staf yang ramah mulai dari layanan valet, kantor",,,,kantor depan hingga pelayan saat sarapan
1144,Agoda,Hotel Santika Bogor,1/7/2013,"semua staf ramah, proses check in efisien dan cepat. terletak di mall botani square, sangat mudah menemukan toko makanan, hiburan untuk anak muda. sarapannya sangat enak, variasi makanannya banyak. biaya tambahan untuk anak kecil adalah harga yang wajar.",,,positif,negatif,,,positif,,,"semua staf ramah, proses check in efisien dan cepat.",biaya tambahan untuk anak kecil adalah harga yang wajar.,,,"sarapannya sangat enak, variasi makanannya banyak."
