ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
782,Agoda,Hotel Santika Bogor,6/30/2025,makanan enak semua the best! minusnya cuma susah parkir,,,,,,negatif,positif,,,,,,minusnya cuma susah parkir,makanan enak semua the best!
793,Agoda,Hotel Santika Bogor,5/16/2025,"dengan lokasinya yang strategis, anda bisa berjalan-jalan mengelilingi botanical garden hanya beberapa langkah dari hotel. kami pasti akan kembali lagi untuk staycation di sini.",,,,,positif,,,,,,,"dengan lokasinya yang strategis, anda bisa berjalan-jalan mengelilingi botanical",,
795,Agoda,Hotel Santika Bogor,5/1/2025,"nilai uang, dengan fasilitas bagus",,,,positif,,positif,,,,,"nilai uang, dengan fasilitas bagus",,"nilai uang, dengan fasilitas bagus",
828,Agoda,Hotel Santika Bogor,9/7/2024,"lokasi bagus, bersih staf ramah!",,positif,positif,,positif,,,,"lokasi bagus, bersih staf ramah!","lokasi bagus, bersih staf ramah!",,"lokasi bagus, bersih staf ramah!",,
835,Agoda,Hotel Santika Bogor,8/12/2024,"kami senang menginap di sana sangat mudah untuk kemana-mana di bogor mal tepat di samping hotel, tidak masalah mencari tempat parkir",,,,,positif,netral,,,,,,"di sana sangat mudah untuk kemana-mana di bogor mal tepat di samping hotel, tidak",tidak masalah mencari tempat parkir,
836,Agoda,Hotel Santika Bogor,8/11/2024,"lokasi bagus, dalam hal layanan staf, ini bagus dari tim fo dan dilakukan dengan baik. tapi untuk f b service pelayanannya buruk apalagi saat sarapan pagi ini tidak tersenyum dan terkesan tidak ramah. beberapa staf layanan f b tidak mengetahui beberapa item sarapan kosong dan hanya melihat sekeliling sampai saya membawakan item tersebut kepada mereka yang kosong. tidak sadar kalau meja diluar ruangan sangat kotor, hingga mengingatkan mereka untuk membersihkan meja dan menjadikannya bersih dan rapi. ayolah, anda orang yang suka menerima tamu tapi kenapa anda semua hanya melihat sekeliling dan tidak sadar dengan meja kerja anda. mohon manajemen hotel santika meninjau tim layanan f b dan menjadikannya layanan yang tulus. mungkin dalam waktu dekat pelayanan yang lebih baik terutama pada waktu sarapan.",,netral,positif,,positif,,negatif,,"kalau meja diluar ruangan sangat kotor, hingga mengingatkan mereka untuk membersihkan","lokasi bagus, dalam hal layanan staf, ini bagus dari tim fo dan dilakukan dengan baik.",,"lokasi bagus, dalam hal layanan staf, ini bagus dari tim fo dan dilakukan dengan baik.",,pelayanannya buruk apalagi saat sarapan pagi ini tidak tersenyum dan terkesan tidak
837,Agoda,Hotel Santika Bogor,8/10/2024,"bagus, tempat strategis, staf ramah.",,,positif,,positif,,,,,"bagus, tempat strategis, staf ramah.",,"bagus, tempat strategis, staf ramah.",,
838,Agoda,Hotel Santika Bogor,7/29/2024,"lokasi dekat dengan mall shg mudah untuk cari makanan, ,",,,,,netral,,,,,,,"lokasi dekat dengan mall shg mudah untuk cari makanan, ,",,
843,Agoda,Hotel Santika Bogor,6/25/2024,sangat dekat kemana-mana,,,,,positif,,,,,,,sangat dekat kemana-mana,,
853,Agoda,Hotel Santika Bogor,5/26/2024,staf yang ramah hotel terhubung langsung ke pusat perbelanjaan bontani bus langsung ke bandara soekarno hatta di tikungan hotel dasar dengan sarapan lezat. secara keseluruhan kami memiliki pengalaman menginap yang menyenangkan di hotel santika,,,positif,,positif,,positif,,,staf yang ramah hotel terhubung langsung ke pusat,,staf yang ramah hotel terhubung langsung ke pusat perbelanjaan bontani bus,,di tikungan hotel dasar dengan sarapan lezat
863,Agoda,Hotel Santika Bogor,4/18/2024,"hotel yang menyatu dengan mall botani square. tidak khawatir kalau nonton dan pulang kemalaman, karena tinggal jalan ke kamar. lokasi sangat dekat dengan exit tol jagorawi.",,,,,netral,,,,,,,lokasi sangat dekat dengan exit tol jagorawi.,,
877,Agoda,Hotel Santika Bogor,2/9/2024,suka hotel ini karena sangat terhubung ke mal. kamarnya besar dan bersih! terima kasih,,positif,,,positif,,,,kamarnya besar dan bersih!,,,suka hotel ini karena sangat terhubung ke mal.,,
897,Agoda,Hotel Santika Bogor,12/4/2023,terima kasih hotel santika atas keramahtamahannya. anda berhasil mengakomodasi permintaan kami selama kami tinggal. lokasi terbaik dan harga terbaik di bogor. terima kasih lagi.,,,,netral,netral,,,,,,lokasi terbaik dan harga terbaik di bogor.,lokasi terbaik dan harga terbaik di bogor.,,
898,Agoda,Hotel Santika Bogor,11/18/2023,"hotel terhubung dengan mal kebun raya. jadi, sangat nyaman untuk mengadakan pertemuan kopi informal setelah diskusi resmi di ruang pertemuan hotel",positif,,,,positif,,netral,"jadi, sangat nyaman untuk mengadakan pertemuan kopi informal setelah",,,,hotel terhubung dengan mal kebun raya.,,nyaman untuk mengadakan pertemuan kopi informal setelah diskusi resmi di ruang
907,Agoda,Hotel Santika Bogor,7/31/2023,"kamar bersih, staf yang membantu (dia mendukung saya dalam hal kamar dilarang merokok di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)",positif,positif,positif,,positif,netral,,"kamar bersih, staf yang membantu (dia mendukung saya","kamar bersih, staf yang membantu (dia mendukung saya dalam","kamar bersih, staf yang membantu (dia mendukung saya dalam hal",,"area parkir untuk mobil saya), lokasi strategis (dekat mal)","di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)",
928,Agoda,Hotel Santika Bogor,7/25/2022,lokasi dekat gerbang tol dan mudah diakses. makanannya enak,,,,,positif,,positif,,,,,lokasi dekat gerbang tol dan mudah diakses.,,makanannya enak
930,Agoda,Hotel Santika Bogor,7/3/2022,"terletak di jantung kota, terhubung dengan mall yang juga merupakan bagian dari fasilitas hotel. meski tempat parkirnya agak membingungkan, namun kebersihannya sangat diapresiasi, hampir tidak ada noda di mana pun.",,negatif,,,positif,netral,,,"diapresiasi, hampir tidak ada noda di mana pun",,,"terletak di jantung kota, terhubung dengan mall yang juga merupakan bagian dari fasilitas hotel.","terletak di jantung kota, terhubung dengan mall yang juga merupakan bagian dari fasilitas hotel.",
938,Agoda,Hotel Santika Bogor,2/27/2022,"stafnya sangat sopan dan ramah. namun, saat kami tiba pada tanggal 25 februari 2022, mereka tidak memiliki cukup staf. lantai 3 bau rokok banget. sarapan sangat baik.",,,netral,,,,positif,,,"namun, saat kami tiba pada tanggal 25 februari 2022, mereka tidak memiliki cukup staf.",,,,sarapan sangat baik.
939,Agoda,Hotel Santika Bogor,2/20/2022,m. standar. tapi terlalu mahal,,,,negatif,,,,,,,tapi terlalu mahal,,,
965,Agoda,Hotel Santika Bogor,12/2/2019,ramah dan berorientasi pada pelanggan,,,positif,,,,,,,ramah dan berorientasi pada pelanggan,,,,
967,Agoda,Hotel Santika Bogor,11/26/2019,"kami sudah menginap di santika setiap kali kami datang ke kota bogor. menurut kami ini adalah hotel terbaik di kota bogor, baik dari segi lokasi maupun fasilitas hotelnya: ) kami pasti akan mengunjungi santika lagi di masa mendatang: )",,,,,netral,positif,,,,,,"di kota bogor, baik dari segi lokasi maupun fasilitas hotelnya: ) kami pasti akan",baik dari segi lokasi maupun fasilitas hotelnya: ) kami pasti akan mengunjungi santika,
1008,Agoda,Hotel Santika Bogor,3/13/2017,"hotel ini terletak di belakang botani square, jadi hanya berjalan kaki dari giant, berbagai restoran dan yang terpenting sangat dekat dengan kebun raya bogor. stafnya ramah dan sarapannya enak dengan banyak pilihan makanan indonesia atau barat.",,,,,,,positif,,,,,,,stafnya ramah dan sarapannya enak dengan banyak pilihan makanan indonesia atau barat.
1009,Agoda,Hotel Santika Bogor,1/25/2017,kami tinggal bersama anak kami yang berumur 3 tahun. memiliki mal yang terletak di sebelah hotel sangat nyaman bagi kami untuk mendapatkan makanan dan kebutuhan bayi,positif,,,,,,netral,terletak di sebelah hotel sangat nyaman bagi kami untuk mendapatkan makanan dan,,,,,,bagi kami untuk mendapatkan makanan dan kebutuhan bayi
1011,Agoda,Hotel Santika Bogor,12/27/2016,"hotel santika bogor berbeda dengan hotel santika jakarta. santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka pintu kamar saya meskipun saya sudah mengatakan ""tunggu""). yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.",,,netral,negatif,,negatif,netral,,,"kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka","yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.",,"memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar","santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar"
1064,Agoda,Hotel Santika Bogor,11/5/2014,satu malam menginap layanan grup tidak baik! harus menyelesaikannya sebelum kedatangan kamar jika belum siap. kapasitas liftnya tidak baik,,,positif,,,,,,,satu malam menginap layanan grup tidak baik!,,,,
1084,Agoda,Hotel Santika Bogor,5/19/2014,semuanya bagus. staf sangat membantu dalam menebak.,,,positif,,,,,,,staf sangat membantu dalam menebak.,,,,
1091,Agoda,Hotel Santika Bogor,2/23/2014,"letaknya dekat alun-alun botanic, jadi anda bisa berbelanja dengan mudah.",,,,,positif,,,,,,,"letaknya dekat alun-alun botanic, jadi anda bisa berbelanja dengan mudah.",,
1096,Agoda,Hotel Santika Bogor,1/13/2014,"kamar perlu diperhatikan perlu diperbaiki, mesin air conditioner berisik sekali.",negatif,,,,,,,"kamar perlu diperhatikan perlu diperbaiki, mesin air conditioner berisik sekali.",,,,,,
1100,Agoda,Hotel Santika Bogor,1/6/2014,"hotel ini bagus untuk berbelanja dan bersantap. begitu banyak restoran di sekitar hotel ini. staf yang baik, makanan enak",,,positif,,,,positif,,,"staf yang baik, makanan enak",,,,"staf yang baik, makanan enak"
1102,Agoda,Hotel Santika Bogor,1/3/2014,ruangan itu bersih dan cukup besar. satu-satunya hal yang kami lewatkan adalah tidak ada mini bar dan rasa menu sarapannya begitu datar.,,positif,,,,,netral,,ruangan itu bersih dan cukup besar.,,,,,satu-satunya hal yang kami lewatkan adalah tidak ada mini bar dan rasa menu sarapannya begitu datar.
1109,Agoda,Hotel Santika Bogor,11/20/2013,"pengalaman menginapnya menyenangkan. putri saya berenang selama 3 jam di pagi hari dan tidak berhenti. dengan mudah pergi ke mal tepat di sebelahnya saat diperlukan. sarapan yang enak. stasiun antar-jemput bus ke bandara terletak di sebelahnya, berangkat setiap 15 menit.",,,,,,,positif,,,,,,,sarapan yang enak.
1115,Agoda,Hotel Santika Bogor,10/10/2013,"saya pernah menginap di grup hotel santika di indonesia, seperti malang dan balikpapang. sama seperti hotel lainnya, staf santika bogor terlatih dan ramah. kamarnya sederhana tapi baik untuk menginap. wi-fi berkecepatan tinggi dan cukup stabil. hotel terletak tepat di sebelah pusat perbelanjaan anda bisa mendapatkan semuanya di sana.",,,positif,,,netral,,,,"sama seperti hotel lainnya, staf santika bogor terlatih dan ramah.",,,wi-fi berkecepatan tinggi dan cukup stabil.,
1131,Agoda,Hotel Santika Bogor,3/30/2013,terletak di jantung kota bogor. terhubung dengan pusat perbelanjaan (botani square). memiliki desain yang minimalis namun kamarnya cukup luas. berbagai makanan lokal untuk sarapan. tempat parkir terbatas tapi yang terpenting semua stafnya top,,,,,positif,negatif,netral,,,,,terhubung dengan pusat perbelanjaan (botani square).,tempat parkir terbatas tapi yang terpenting semua stafnya top,berbagai makanan lokal untuk sarapan.
1136,Agoda,Hotel Santika Bogor,2/16/2013,"karena hujan selalu turun di sore hari, kami dapat, di waktu senggang, berbelanja atau makan malam tanpa basah kuyup atau harus mencari taksi dengan panik. sarapannya memuaskan. ruangan itu baik-baik saja hanya saja transmisi televisi sering terputus dan beberapa saluran meskipun ditunjukkan dalam daftar tidak ada",,,,,,positif,,,,,,,saja hanya saja transmisi televisi sering terputus dan beberapa saluran meskipun,
1161,Agoda,Hotel Santika Bogor,8/31/2012,"ini adalah hotel terbaik di bogor. jika anda terlalu malas untuk bergerak, hotel ini cocok untuk anda. memiliki akses mal langsung ke botani square mall. stafnya sangat ramah.",,,positif,,positif,,,,,stafnya sangat ramah.,,memiliki akses mal langsung ke botani square mall.,,
1164,Agoda,Hotel Santika Bogor,8/27/2012,ada maintenance/perbaikan diatas kamar kami masih berisik sampai jam 22. 00 0',negatif,,,,,,,ada maintenance/perbaikan diatas kamar kami masih berisik sampai jam 22.,,,,,,
1167,Agoda,Hotel Santika Bogor,8/1/2012,"saya tidak menikmati masa tinggal saya sama sekali. karena berisik saat anda tidur, anda bisa mendengar langkah orang berjalan dari luar dan suaranya sangat keras. tapi bagus untuk lokasi. yang pasti saya tidak akan kembali untuk tinggal di sana. : )",negatif,,,,netral,,,"karena berisik saat anda tidur, anda bisa mendengar langkah",,,,tapi bagus untuk lokasi.,,
1180,Agoda,Hotel Santika Bogor,4/2/2012,"kami memiliki lima kamar, semuanya sangat bersih, kamar yang menghadap masjid tidak memerlukan panggilan pagi, yang sangat bagus, akan merekomendasikan kepada siapa pun",,positif,,,,,,,"lima kamar, semuanya sangat bersih, kamar yang menghadap masjid tidak memerlukan",,,,,
1184,Agoda,Hotel Santika Bogor,3/14/2012,ruangan itu bersih dan nyaman. kualitas makannya tidak bagus untuk makan malam tapi cukup bagus untuk sarapan. layanan binatu buruk - setrika perlu ditingkatkan.,,positif,negatif,,,,netral,,ruangan itu bersih dan nyaman.,layanan binatu buruk - setrika perlu ditingkatkan.,,,,kualitas makannya tidak bagus untuk makan malam tapi cukup bagus untuk sarapan.
1188,Agoda,Hotel Santika Bogor,2/15/2012,kami tinggal selama satu malam dan cukup senang dengan kami tinggal. kamar superior luas tapi tidak terlalu kedap suara. pemandangan gunung menggantikannya. hotel ini memiliki wi-fi berkecepatan tinggi gratis dan pilihan sarapan yang baik. hotel ini terletak di sebelah mal sehingga nyaman untuk mengambil minuman dan makan di luar.,positif,,,positif,,positif,positif,hotel ini terletak di sebelah mal sehingga nyaman untuk mengambil minuman dan makan di luar.,,,hotel ini memiliki wi-fi berkecepatan tinggi gratis dan pilihan sarapan yang baik.,,hotel ini memiliki wi-fi berkecepatan tinggi gratis dan pilihan sarapan yang baik.,hotel ini memiliki wi-fi berkecepatan tinggi gratis dan pilihan sarapan yang baik.
1200,Agoda,Hotel Santika Bogor,1/9/2012,"santika bogor bagus, kamarnya terlalu polos, tidak ada lukisan, tvnya terlalu kecil, aku tidak mendapat pemandangan dari kamarku, menurutku itu kamar yang terisolasi. sarapannya baik, orangnya baik tapi terlalu ramai jadi ketika saya minta piring, mereka memberi saya piring kotor dengan saus di dasar piring. tempat parkir sangat ramai, tidak ada ruang untuk tamu karena ini adalah tempat yang sama untuk mal.",netral,negatif,,,,negatif,,"terlalu kecil, aku tidak mendapat pemandangan dari kamarku, menurutku itu kamar yang",mereka memberi saya piring kotor dengan saus di dasar piring,,,,"tempat parkir sangat ramai, tidak ada ruang untuk tamu karena ini adalah tempat yang sama untuk mal.",
1208,Agoda,Hotel Santika Bogor,9/14/2011,kejutan besar adalah kualitas kamarnya. kualitas melebihi biaya kamar.,,,,netral,,,,,,,kualitas melebihi biaya kamar.,,,
1263,Agoda,Hotel Santika Bogor,9/25/2012,"pilihan sarapannya beragam, dari western hingga indonesia, dan saya pesan telur dadar dan rasanya enak. ini setara dengan hotel bintang 4. lokasinya berada dalam jarak berjalan kaki ke kolam renang, pusat perbelanjaan, dan kebun raya. ruangannya luas dan saya bisa bersantai.",,,,,,netral,,,,,,,"lokasinya berada dalam jarak berjalan kaki ke kolam renang, pusat perbelanjaan, dan kebun raya.",
1272,Agoda,Hotel Santika Bogor,5/25/2011,hotel ini berada di lokasi yang sangat bagus. berwisata menginap nyaman karena bersebelahan dengan terminal bus damri yang merupakan layanan bus langsung dari bandara jakarta. lihat saja ke atas dan anda akan melihat tanda nama hotel. jaraknya sangat dekat dengan berjalan kaki. dan hotelnya bersebelahan dengan pusat perbelanjaan botani square. makanan dan makan bisa dipilih sesuai keinginan. hotel atau kamarnya sendiri bersih. ada wi-fi gratis untuk digunakan. tapi saya tidak mencoba sarapan karena bangun kesiangan. _! tidak apa-apa untuk kunjungan pertama saya di bogor.,positif,positif,netral,positif,netral,positif,netral,berwisata menginap nyaman karena bersebelahan dengan terminal bus damri,hotel atau kamarnya sendiri bersih.,terminal bus damri yang merupakan layanan bus langsung dari bandara jakarta,ada wi-fi gratis untuk digunakan.,hotel ini berada di lokasi yang sangat bagus.,ada wi-fi gratis untuk digunakan.,makanan dan makan bisa dipilih sesuai keinginan.
1308,Agoda,Hotel Santika Bogor,6/30/2024,"hotel yang pas untuk staycation keluarga karena ada connecting langsung ke botani square, jadi sekalian nginep bisa juga nge-game, jajan2 n nge-mall. cocok banget kalau bawa anak kecil. cuma kolam renang aja agak kecil. utk menu sarapan kurang variatif, tapi rasanya enak. pelayanan staf baik n ramah. great place to staycation",,,positif,,,negatif,netral,,,pelayanan staf baik n ramah.,,,cuma kolam renang aja agak kecil.,"utk menu sarapan kurang variatif, tapi rasanya enak."
1316,Agoda,Hotel Santika Bogor,4/22/2026,"dekat dengan mall, pelayanan oke, dan fasilitas mantap, keep it up",,,netral,,,positif,,,,"dekat dengan mall, pelayanan oke, dan fasilitas mantap, keep it up",,,"dekat dengan mall, pelayanan oke, dan fasilitas mantap, keep it up",
