ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
724,Agoda,Hotel Santika Bogor,8/10/2025,"kami memiliki pengalaman yang sangat baik selama kami menginap dua malam, meskipun hotel sudah penuh dipesan (akhir pekan lalu sebelum liburan sekolah). semuanya bersih dan terorganisir dengan baik meskipun ada banyak orang. prasmanannya luar biasa, dengan beragam masakan jawa dan indonesia. lokasinya sangat bagus: tepat di sebelah kebun raya dan dua pusat perbelanjaan. kejutan yang menyenangkan di indonesia: orang-orang berjalan kaki, jogging, dan bersepeda mengelilingi kebun raya pada malam hari. hotel ini memiliki kolam renang dan ruang kebugaran kecil. stafnya luar biasa dan sangat membantu. kami mempunyai masalah dengan ruangan yang berbau asap, tetapi mereka dengan cepat memindahkan kami dan mengurus semuanya. saya pikir orang-orang eropa lebih terbiasa dengan ruang bebas rokok. saya berharap hal ini juga menjadi lebih umum di indonesia.","kami memiliki pengalaman yang sangat baik selama kami menginap dua malam, meskipun hotel sudah penuh dipesan (akhir pekan lalu sebelum liburan sekolah). semuanya bersih dan terorganisir dengan baik meskipun ada banyak orang. prasmanannya luar biasa, dengan beragam masakan jawa dan indonesia. lokasinya sangat bagus: tepat di sebelah kebun raya dan dua pusat perbelanjaan. kejutan yang menyenangkan di indonesia: orang-orang berjalan kaki, jogging, dan bersepeda mengelilingi kebun raya pada malam hari. hotel ini memiliki kolam renang dan ruang kebugaran kecil. stafnya luar biasa dan sangat membantu. kami mempunyai masalah dengan ruangan yang berbau asap, tetapi mereka dengan cepat memindahkan kami dan mengurus semuanya. saya pikir orang-orang eropa lebih terbiasa dengan ruang bebas rokok. saya berharap hal ini juga menjadi lebih umum di indonesia.",negatif,positif,positif,none,positif,negatif,positif
763,Agoda,Hotel Santika Bogor,12/3/2025,"hotel ini terletak di sebelah terminal damri, menyediakan akses mudah ke bandara. pelari / pelari akan menyukai lokasinya yang dekat dengan lingkar luar kebun raya bogor. mall tetangga dan akhirnya akses mudah ke kuliner pajajaran.","hotel ini terletak di sebelah terminal damri, menyediakan akses mudah ke bandara. pelari / pelari akan menyukai lokasinya yang dekat dengan lingkar luar kebun raya bogor. mall tetangga dan akhirnya akses mudah ke kuliner pajajaran.",none,none,none,none,positif,none,none
781,Agoda,Hotel Santika Bogor,7/8/2025,salah satu hotel favorit anak2 saya. terima kasih,salah satu hotel favorit anak2 saya. terima kasih,none,none,none,none,none,none,none
788,Agoda,Hotel Santika Bogor,6/9/2025,"lokasi baik, suasana baik. kerja bagus.","lokasi baik, suasana baik. kerja bagus.",none,none,none,none,positif,none,none
801,Agoda,Hotel Santika Bogor,4/20/2025,"secara keseluruhan saya mendapat pengalaman sangat baik selama menginap di santika bogor, perlu diperhatikan untuk lokasi parkir yang mungkin agak sulit didapatkan karena parkir tergabung dengan parkiran mall botani square, sehingga apabila berkunjung pada saat weekend atau high season kondisi parkir mall sangat padat.","secara keseluruhan saya mendapat pengalaman sangat baik selama menginap di santika bogor, perlu diperhatikan untuk lokasi parkir yang mungkin agak sulit didapatkan karena parkir tergabung dengan parkiran mall botani square, sehingga apabila berkunjung pada saat weekend atau high season kondisi parkir mall sangat padat.",none,none,none,none,netral,negatif,none
822,Agoda,Hotel Santika Bogor,11/10/2024,"sangat nyaman untuk liburan pendek bersama keluarga, fasilitas banyak dan hotel dipadukan dengan mall","sangat nyaman untuk liburan pendek bersama keluarga, fasilitas banyak dan hotel dipadukan dengan mall",positif,none,none,none,none,netral,none
851,Agoda,Hotel Santika Bogor,5/31/2024,lokasi sangat strategis bersebelahan dengan pusat perbelanjaan.,lokasi sangat strategis bersebelahan dengan pusat perbelanjaan.,none,none,none,none,positif,none,none
877,Agoda,Hotel Santika Bogor,2/9/2024,suka hotel ini karena sangat terhubung ke mal. kamarnya besar dan bersih! terima kasih,suka hotel ini karena sangat terhubung ke mal. kamarnya besar dan bersih! terima kasih,none,positif,none,none,positif,none,none
888,Agoda,Hotel Santika Bogor,1/2/2024,tempat yang bagus untuk liburan singkat.,tempat yang bagus untuk liburan singkat.,none,none,none,none,none,none,none
894,Agoda,Hotel Santika Bogor,12/20/2023,"pelayanan ramah, kamar bersih, pokok'y recomended untuk bawa kluarga d hotel santika. mau shoppinh tinggal ke botani square. mantaps","pelayanan ramah, kamar bersih, pokok'y recomended untuk bawa kluarga d hotel santika. mau shoppinh tinggal ke botani square. mantaps",positif,positif,positif,none,none,none,none
898,Agoda,Hotel Santika Bogor,11/18/2023,"hotel terhubung dengan mal kebun raya. jadi, sangat nyaman untuk mengadakan pertemuan kopi informal setelah diskusi resmi di ruang pertemuan hotel","hotel terhubung dengan mal kebun raya. jadi, sangat nyaman untuk mengadakan pertemuan kopi informal setelah diskusi resmi di ruang pertemuan hotel",positif,none,none,none,positif,none,netral
905,Agoda,Hotel Santika Bogor,9/8/2023,"kolam renang ramah untuk anak-anak, namun tidak untuk pasangan karena selama menginap banyak sekali tamu bersama keluarga. namun jika anda ingin menikmati waktu berenang, mari mulai setelah jam 6 sore. karena tidak ada orang yang mau berenang: )","kolam renang ramah untuk anak-anak, namun tidak untuk pasangan karena selama menginap banyak sekali tamu bersama keluarga. namun jika anda ingin menikmati waktu berenang, mari mulai setelah jam 6 sore. karena tidak ada orang yang mau berenang: )",none,none,none,none,none,netral,none
906,Agoda,Hotel Santika Bogor,8/17/2023,"tempat menginap yang sangat bagus, umumnya cukup bersih dan stafnya ramah. prasmanan pagi hari juga enak dan memiliki banyak variasi.","tempat menginap yang sangat bagus, umumnya cukup bersih dan stafnya ramah. prasmanan pagi hari juga enak dan memiliki banyak variasi.",none,positif,none,none,none,none,none
907,Agoda,Hotel Santika Bogor,7/31/2023,"kamar bersih, staf yang membantu (dia mendukung saya dalam hal kamar dilarang merokok di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)","kamar bersih, staf yang membantu (dia mendukung saya dalam hal kamar dilarang merokok di lantai dilarang merokok area parkir untuk mobil saya), lokasi strategis (dekat mal)",positif,positif,positif,none,positif,netral,none
914,Agoda,Hotel Santika Bogor,3/23/2023,"akses yang baik dan nyaman ke botani square mall yang berdekatan dan berjalan kaki singkat ke kebun raya bogor. kamar deluxe queen dengan sofa luas, dapat menampung 3 anak yang lebih besar.","akses yang baik dan nyaman ke botani square mall yang berdekatan dan berjalan kaki singkat ke kebun raya bogor. kamar deluxe queen dengan sofa luas, dapat menampung 3 anak yang lebih besar.",positif,none,none,none,positif,none,none
918,Agoda,Hotel Santika Bogor,1/25/2023,"hotel ini terletak di mal botani square, sehingga anda dapat dengan mudah pergi ke mal","hotel ini terletak di mal botani square, sehingga anda dapat dengan mudah pergi ke mal",none,none,none,none,positif,none,none
919,Agoda,Hotel Santika Bogor,1/10/2023,over all ist baik lah,over all ist baik lah,none,none,none,none,none,none,none
932,Agoda,Hotel Santika Bogor,6/14/2022,"lokasinya bersebelahan dengan botani square mall dan pusat kota bogor, sehingga mudah untuk mendapatkan makanan dan berbelanja. hotel ini menyediakan apa yang kami butuhkan dan bersih. hal-hal lain seperti pengering rambut, kita hanya perlu meminta layanan kamar. sarapannya juga lezat, terdiri dari masakan tradisional indonesia yang berbeda dan sarapan ala barat yang sederhana. secara keseluruhan, kami mendapatkan pengalaman menginap 3 malam yang menyenangkan di hotel santika bogor.","lokasinya bersebelahan dengan botani square mall dan pusat kota bogor, sehingga mudah untuk mendapatkan makanan dan berbelanja. hotel ini menyediakan apa yang kami butuhkan dan bersih. hal-hal lain seperti pengering rambut, kita hanya perlu meminta layanan kamar. sarapannya juga lezat, terdiri dari masakan tradisional indonesia yang berbeda dan sarapan ala barat yang sederhana. secara keseluruhan, kami mendapatkan pengalaman menginap 3 malam yang menyenangkan di hotel santika bogor.",none,positif,netral,none,positif,none,positif
939,Agoda,Hotel Santika Bogor,2/20/2022,m. standar. tapi terlalu mahal,m. standar. tapi terlalu mahal,none,none,none,negatif,none,none,none
948,Agoda,Hotel Santika Bogor,11/1/2021,"tempat strategis di mall botani, dekat dari kebun raya","tempat strategis di mall botani, dekat dari kebun raya",none,none,none,none,positif,none,none
957,Agoda,Hotel Santika Bogor,9/21/2020,"sinyal seluler di dalam ruangan lebih buruk. koneksi wi-fi sangat buruk. sementara itu, ada kemungkinan sistem komputer di meja resepsionis tidak terhubung dengan baik dengan reservasi agoda. catatan/pesan khusus tidak muncul.","sinyal seluler di dalam ruangan lebih buruk. koneksi wi-fi sangat buruk. sementara itu, ada kemungkinan sistem komputer di meja resepsionis tidak terhubung dengan baik dengan reservasi agoda. catatan/pesan khusus tidak muncul.",none,none,positif,none,positif,negatif,none
960,Agoda,Hotel Santika Bogor,8/30/2020,"saya dan keluarga merasa aman dan nyaman menginap di hotel santika bogor. makanannya enak. lokasi sangat nyaman dengan akses jalan tol, pusat perbelanjaan, dan kebun raya bogor. juga, pemandangan gunungnya nyata: ) kami menyukainya.","saya dan keluarga merasa aman dan nyaman menginap di hotel santika bogor. makanannya enak. lokasi sangat nyaman dengan akses jalan tol, pusat perbelanjaan, dan kebun raya bogor. juga, pemandangan gunungnya nyata: ) kami menyukainya.",positif,none,none,none,netral,none,positif
979,Agoda,Hotel Santika Bogor,3/29/2019,"salah satu hotel favorit anak saya. dekat dengan kebun raya bogor, mall dan jalan raya ke jakarta.","salah satu hotel favorit anak saya. dekat dengan kebun raya bogor, mall dan jalan raya ke jakarta.",none,none,none,none,positif,none,none
989,Agoda,Hotel Santika Bogor,12/7/2018,makanan yang disajikan berasal dari berbagai hidangan indonesia dan ruang rapat yang digunakan untuk pelatihan bersih dan cocok untuk pertemuan dan pelatihan profesional,makanan yang disajikan berasal dari berbagai hidangan indonesia dan ruang rapat yang digunakan untuk pelatihan bersih dan cocok untuk pertemuan dan pelatihan profesional,none,positif,none,none,none,none,netral
1011,Agoda,Hotel Santika Bogor,12/27/2016,"hotel santika bogor berbeda dengan hotel santika jakarta. santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka pintu kamar saya meskipun saya sudah mengatakan ""tunggu""). yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.","hotel santika bogor berbeda dengan hotel santika jakarta. santika bogor memiliki restoran sarapan kecil, kolam renang kecil, staf kasar (salah satu layanan kamar mereka membuka pintu kamar saya meskipun saya sudah mengatakan ""tunggu""). yang lebih konyol lagi, saya membayar mahal untuk menginap di hotel ini.",none,none,netral,negatif,none,negatif,netral
1029,Agoda,Hotel Santika Bogor,10/8/2015,"kami senang menginap di santika dan itu adalah puncak perjalanan kami. itu sangat bersih, anda bahkan bisa mencium bau disinfektan di lantai lorong setiap hari. kami tinggal di sana di akhir perjalanan kami semata-mata untuk beristirahat, bersantai dan berbelanja di botani square. sejauh ini hotel terbaik yang kami tinggali selama 3 minggu perjalanan kami. kedua kalinya menginap di sana dan standarnya masih sama. luar biasa. sarapan anda bisa mendapatkan makanan barat, tetapi makanan indonesia sangat luar biasa sehingga kami melewatkan makanan barat! begitu banyak hal indah untuk dicoba. sangat menyukai seluruh tempat.","kami senang menginap di santika dan itu adalah puncak perjalanan kami. itu sangat bersih, anda bahkan bisa mencium bau disinfektan di lantai lorong setiap hari. kami tinggal di sana di akhir perjalanan kami semata-mata untuk beristirahat, bersantai dan berbelanja di botani square. sejauh ini hotel terbaik yang kami tinggali selama 3 minggu perjalanan kami. kedua kalinya menginap di sana dan standarnya masih sama. luar biasa. sarapan anda bisa mendapatkan makanan barat, tetapi makanan indonesia sangat luar biasa sehingga kami melewatkan makanan barat! begitu banyak hal indah untuk dicoba. sangat menyukai seluruh tempat.",none,positif,none,none,none,none,positif
1030,Agoda,Hotel Santika Bogor,9/1/2015,"ini liburan akhir pekan kami dari jakarta. lokasi bagus, dekat dengan kebun raya, di sebelah mal.","ini liburan akhir pekan kami dari jakarta. lokasi bagus, dekat dengan kebun raya, di sebelah mal.",none,none,none,none,positif,none,none
1042,Agoda,Hotel Santika Bogor,4/27/2015,"secara keseluruhan pengalaman menginap kami di hotel ini sangat bagus. kondisi dan kebersihan hotel bagus, sarapan enak, staf sangat ramah dan pemandangan pegunungan yang indah. terkoneksi dengan mall dan akses mudah ke tol, sangat nyaman. secara keseluruhan nilainya bagus. satu-satunya kemunduran kami adalah mencapai lobi dengan mobil kami. kami diperlakukan seperti pengunjung mal lainnya. kami tiba sekitar jam sibuk mal pada akhir pekan. pintu masuk utama ditutup dengan penjaga keamanan memeriksa mobil mana yang boleh masuk (kami tidak bisa lewat meskipun kami mengklaim check-in ke hotel), kami harus menggunakan pintu samping. kami tidak tahu di mana letak lobinya, itu sebabnya kami menurutinya (petugas keamanan hanya memberi tahu kami bahwa hotel ini juga dapat diakses melalui pintu samping). kami harus antri dengan mobil lain untuk mencari tempat parkir di mall. ternyata lobinya hanya berjarak sekitar 50 meter dari pintu masuk utama tanpa macet. kami mungkin membutuhkan waktu kurang dari satu menit untuk sampai ke lobi jika mereka mengizinkan kami menggunakan pintu masuk utama, namun kami membutuhkan waktu 30 menit.","secara keseluruhan pengalaman menginap kami di hotel ini sangat bagus. kondisi dan kebersihan hotel bagus, sarapan enak, staf sangat ramah dan pemandangan pegunungan yang indah. terkoneksi dengan mall dan akses mudah ke tol, sangat nyaman. secara keseluruhan nilainya bagus. satu-satunya kemunduran kami adalah mencapai lobi dengan mobil kami. kami diperlakukan seperti pengunjung mal lainnya. kami tiba sekitar jam sibuk mal pada akhir pekan. pintu masuk utama ditutup dengan penjaga keamanan memeriksa mobil mana yang boleh masuk (kami tidak bisa lewat meskipun kami mengklaim check-in ke hotel), kami harus menggunakan pintu samping. kami tidak tahu di mana letak lobinya, itu sebabnya kami menurutinya (petugas keamanan hanya memberi tahu kami bahwa hotel ini juga dapat diakses melalui pintu samping). kami harus antri dengan mobil lain untuk mencari tempat parkir di mall. ternyata lobinya hanya berjarak sekitar 50 meter dari pintu masuk utama tanpa macet. kami mungkin membutuhkan waktu kurang dari satu menit untuk sampai ke lobi jika mereka mengizinkan kami menggunakan pintu masuk utama, namun kami membutuhkan waktu 30 menit.",netral,none,positif,none,positif,netral,positif
1054,Agoda,Hotel Santika Bogor,1/27/2015,"lokasi berada di pusat perbelanjaan terbesar di kota, kamarnya besar tetapi tempat tidurnya tidak begitu nyaman","lokasi berada di pusat perbelanjaan terbesar di kota, kamarnya besar tetapi tempat tidurnya tidak begitu nyaman",none,none,none,none,netral,none,none
1068,Agoda,Hotel Santika Bogor,10/8/2014,sangat senang mengalami seperti biasa dengan hotel yang luar biasa ini. terletak di tengah kota bogor dan dekat dengan semua tempat wisata,sangat senang mengalami seperti biasa dengan hotel yang luar biasa ini. terletak di tengah kota bogor dan dekat dengan semua tempat wisata,none,none,none,none,positif,none,none
1095,Agoda,Hotel Santika Bogor,1/15/2014,"ini adalah masa tinggal yang cukup singkat bagi saya, tetapi saya tetap dapat menikmati masa tinggal saya di sana. sarapan sangat baik dan semua staf sangat ramah","ini adalah masa tinggal yang cukup singkat bagi saya, tetapi saya tetap dapat menikmati masa tinggal saya di sana. sarapan sangat baik dan semua staf sangat ramah",none,none,positif,none,none,none,positif
1106,Agoda,Hotel Santika Bogor,12/11/2013,"pengalaman menginap yang sangat menyenangkan. semuanya sangat nyaman kecuali saya tidak bisa memesan dua kamar berbeda secara online. saya membutuhkan 1 kamar dengan 1 tempat tidur besar dan satu lagi dengan dua tempat tidur single dan kedua kamar terhubung. tapi pokoknya, setelah check-in manajemen berhasil berubah tetapi kamarnya tidak terhubung. jadi anak-anak saya harus dipisahkan dan agak sulit untuk memantau mereka karena kamar kami tidak terhubung. oleh karena itu, saya menyarankan agoda untuk meningkatkan sistem pemesanan online agar memudahkan pemesanan bagi tamu seperti saya yang memiliki anak kecil.","pengalaman menginap yang sangat menyenangkan. semuanya sangat nyaman kecuali saya tidak bisa memesan dua kamar berbeda secara online. saya membutuhkan 1 kamar dengan 1 tempat tidur besar dan satu lagi dengan dua tempat tidur single dan kedua kamar terhubung. tapi pokoknya, setelah check-in manajemen berhasil berubah tetapi kamarnya tidak terhubung. jadi anak-anak saya harus dipisahkan dan agak sulit untuk memantau mereka karena kamar kami tidak terhubung. oleh karena itu, saya menyarankan agoda untuk meningkatkan sistem pemesanan online agar memudahkan pemesanan bagi tamu seperti saya yang memiliki anak kecil.",none,none,none,none,positif,none,none
