ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
535,Agoda,Hotel Santika Bandung,1/3/2018,breakfast nya enak. traditional food gitu. tapi kamar suka bau apek dan air panas nya suka on off plus suka bau saluran gitu di kamar mandi. yg di sukai karena lokasi strategis di tengah2,breakfast nya enak. traditional food gitu. tapi kamar suka bau apek dan air panas nya suka on off plus suka bau saluran gitu di kamar mandi. yg di sukai karena lokasi strategis di tengah2,negatif,negatif,none,none,positif,none,positif
543,Agoda,Hotel Santika Bandung,7/10/2017,"ini adalah hotel favorite di bandung yang pertama kali dicari, bila tidak tersedia baru setelah itu cari yang lain","ini adalah hotel favorite di bandung yang pertama kali dicari, bila tidak tersedia baru setelah itu cari yang lain",none,none,none,none,none,none,none
578,Agoda,Hotel Santika Bandung,5/23/2015,sangat puas dengan pelayanan yang diberikan oleh staf hotel,sangat puas dengan pelayanan yang diberikan oleh staf hotel,none,none,positif,none,none,none,none
579,Agoda,Hotel Santika Bandung,5/17/2015,ada rasa kecewa karena kamar mandinya shower yang tidak pas penempatannya dan closet yang tidak bisa di flush harus berulang ulang,ada rasa kecewa karena kamar mandinya shower yang tidak pas penempatannya dan closet yang tidak bisa di flush harus berulang ulang,netral,none,none,none,none,negatif,netral
583,Agoda,Hotel Santika Bandung,1/15/2015,"hotelnya bagus, bersih, staffnya ramah, makan pagi yang beraneka macam.","hotelnya bagus, bersih, staffnya ramah, makan pagi yang beraneka macam.",none,positif,positif,none,none,none,positif
607,Agoda,Hotel Santika Bandung,7/3/2014,"acara menginap cukup menyenangkan, layanan memadai jika boleh saran: bberapa menu makanan kurang enak rasanya (contoh: mie goreng)","acara menginap cukup menyenangkan, layanan memadai jika boleh saran: bberapa menu makanan kurang enak rasanya (contoh: mie goreng)",none,none,netral,none,none,none,negatif
614,Agoda,Hotel Santika Bandung,3/8/2014,"menyenangkan kami sekeluarga karena lokasinya dekat dengan pusat perbelanjaan, factory outlet dan kuliner dengan hanya berjalan kaki.","menyenangkan kami sekeluarga karena lokasinya dekat dengan pusat perbelanjaan, factory outlet dan kuliner dengan hanya berjalan kaki.",none,none,none,none,positif,none,none
622,Agoda,Hotel Santika Bandung,10/19/2013,"agak sedikit kecewa karena bangunan gedungnya sudah tua, kamar tidak ada karpet, dana breakfast pilihannya sedikit dengan menu yang terbatas","agak sedikit kecewa karena bangunan gedungnya sudah tua, kamar tidak ada karpet, dana breakfast pilihannya sedikit dengan menu yang terbatas",negatif,netral,none,none,none,none,negatif
631,Agoda,Hotel Santika Bandung,4/12/2013,hal yang sangat menarik dari hotel ini adalah letaknya yang sangat strategis. di depan hotel terletak bandung indah plaza. salah satu mall besar di bandunng. di ssebelah kanan hotel terletak jalan riau yang sangat terkenal degan deretan fo nya. di samping itu hotell juga sangat bersih. staffnya ramah. makanan di coffee shop oke. dan meskipun hotelnya tidak seberapa besar. kolam renangnya lumayan besar.,hal yang sangat menarik dari hotel ini adalah letaknya yang sangat strategis. di depan hotel terletak bandung indah plaza. salah satu mall besar di bandunng. di ssebelah kanan hotel terletak jalan riau yang sangat terkenal degan deretan fo nya. di samping itu hotell juga sangat bersih. staffnya ramah. makanan di coffee shop oke. dan meskipun hotelnya tidak seberapa besar. kolam renangnya lumayan besar.,none,positif,positif,none,positif,positif,positif
642,Agoda,Hotel Santika Bandung,2/20/2013,"salah satu syarat yang diminta anak saya untuk menginap di hotel adalah fasilitas kolam renang yang nyaman dan aman. ini tersedia di hotel santika bandung. begitu juga dengan permintaan istri saya agar menginap di pusat kota serta dekat dengan pusat perbelanjaan. selain itu, bagi saya yang berasal dari jakarta hotel santika sangat mudah dijangkau, setelah keluar dari jalan tol pasteur langsung naik jembatan pasopati, kemudian keluar belok kanan ke jalan juanda. lokasinya persis di belakang bip (bandung indah plaza)","salah satu syarat yang diminta anak saya untuk menginap di hotel adalah fasilitas kolam renang yang nyaman dan aman. ini tersedia di hotel santika bandung. begitu juga dengan permintaan istri saya agar menginap di pusat kota serta dekat dengan pusat perbelanjaan. selain itu, bagi saya yang berasal dari jakarta hotel santika sangat mudah dijangkau, setelah keluar dari jalan tol pasteur langsung naik jembatan pasopati, kemudian keluar belok kanan ke jalan juanda. lokasinya persis di belakang bip (bandung indah plaza)",positif,none,none,none,positif,positif,none
648,Agoda,Hotel Santika Bandung,1/8/2013,fasilitas hotel yang diberikan bagus serta pelayanan yang baik. untuk merencanakan menginap bersama keluarga ini merupakan hotel yang pas karena tidak terlalu sempit,fasilitas hotel yang diberikan bagus serta pelayanan yang baik. untuk merencanakan menginap bersama keluarga ini merupakan hotel yang pas karena tidak terlalu sempit,negatif,none,positif,none,none,positif,none
657,Agoda,Hotel Santika Bandung,11/8/2012,"saat saya melakukan check-in di hotel, waktu sudah menunjukkan pukul 16. 30. namun, saya dan suami begitu kecewa karena ternyata kamar kami masih belum siap dan masih dalam proses pembersihan. dan setelah dapat masuk ke kamar, kami kembali dikecewakan oleh pihak hotel karena kamar yang kami pesan tidak sesuai. seharusnya kami mendapat kamar king size bed namun kami mendapat kamar twin bed. namun pada akhirnya saya dan suami dapat memperoleh kamar yang sesuai dipesan namun setelah harus menunggu kembali kurang lebih selama 10-15 menit. selain itu, letak hotel berada di jalan raya namun kamar yang kami peroleh kurang memiliki peredam suara yang baik sehingga kami merasa terganggu dengan semua suara yang berasal dari jalan raya dan mengganggu istirahat kami.","saat saya melakukan check-in di hotel, waktu sudah menunjukkan pukul 16. 30. namun, saya dan suami begitu kecewa karena ternyata kamar kami masih belum siap dan masih dalam proses pembersihan. dan setelah dapat masuk ke kamar, kami kembali dikecewakan oleh pihak hotel karena kamar yang kami pesan tidak sesuai. seharusnya kami mendapat kamar king size bed namun kami mendapat kamar twin bed. namun pada akhirnya saya dan suami dapat memperoleh kamar yang sesuai dipesan namun setelah harus menunggu kembali kurang lebih selama 10-15 menit. selain itu, letak hotel berada di jalan raya namun kamar yang kami peroleh kurang memiliki peredam suara yang baik sehingga kami merasa terganggu dengan semua suara yang berasal dari jalan raya dan mengganggu istirahat kami.",negatif,none,negatif,none,none,none,none
675,Agoda,Hotel Santika Bandung,1/22/2011,"pelayanan yang sangat baik. anak saya ketinggalan dompet di safety- box, keesokan harinya dikirim ke rumah melalui tiki. sampai utuh, tidak dipungut biaya. kami memang selalu menginap di sini jika ke bdg.","pelayanan yang sangat baik. anak saya ketinggalan dompet di safety- box, keesokan harinya dikirim ke rumah melalui tiki. sampai utuh, tidak dipungut biaya. kami memang selalu menginap di sini jika ke bdg.",none,none,positif,netral,none,none,none
677,Agoda,Hotel Santika Bandung,9/9/2018,hotel yang nyaman dan strategis,hotel yang nyaman dan strategis,positif,none,none,none,positif,none,none
681,Agoda,Hotel Santika Bandung,12/25/2023,memesan kamar non-smoking tapi kamarnya bau rokok,memesan kamar non-smoking tapi kamarnya bau rokok,negatif,none,none,none,none,none,none
693,Agoda,Hotel Santika Bogor,4/17/2025,"rating: 4/5 ruangannya agak tua tapi secara keseluruhan baik - bersih dan terawat. kamar mandi, terutama shower, berfungsi dengan baik. makanannya lumayan, tidak ada yang istimewa tapi bisa diterima. yang benar-benar menonjol adalah layanannya. semua staf ramah, hangat, dan sangat membantu selama kami tinggal. salah satu fasilitas uniknya adalah akses eksklusif ke botani square, yang merupakan sentuhan yang bagus. satu-satunya kekurangannya adalah lobi. terasa cukup kecil dan tidak memberikan kesan eksklusif atau premium, yang bisa ditingkatkan. secara keseluruhan, pengalaman menginap yang nyaman dengan layanan luar biasa!","rating: 4/5 ruangannya agak tua tapi secara keseluruhan baik - bersih dan terawat. kamar mandi, terutama shower, berfungsi dengan baik. makanannya lumayan, tidak ada yang istimewa tapi bisa diterima. yang benar-benar menonjol adalah layanannya. semua staf ramah, hangat, dan sangat membantu selama kami tinggal. salah satu fasilitas uniknya adalah akses eksklusif ke botani square, yang merupakan sentuhan yang bagus. satu-satunya kekurangannya adalah lobi. terasa cukup kecil dan tidak memberikan kesan eksklusif atau premium, yang bisa ditingkatkan. secara keseluruhan, pengalaman menginap yang nyaman dengan layanan luar biasa!",positif,positif,positif,none,positif,netral,netral
700,Agoda,Hotel Santika Bogor,6/5/2025,"sudah sering menginap di sini karena lokasi strategis, bersebelahan dengan botani square mall. staf sangat ramah selalu siap membantu. kamar hotel juga sangat bersih","sudah sering menginap di sini karena lokasi strategis, bersebelahan dengan botani square mall. staf sangat ramah selalu siap membantu. kamar hotel juga sangat bersih",none,positif,positif,none,positif,none,none
733,Agoda,Hotel Santika Bogor,1/2/2025,"kami menginap di hotel ini adalah keputusan menit terakhir karena cuaca buruk, dan ternyata menjadi pengalaman yang menyenangkan. meskipun kurangnya perencanaan, semuanya melebihi ekspektasi kami. ruangannya bersih dan terawat, memberikan tempat yang nyaman untuk bersantai. yang paling kami sukai adalah lokasinya - berada di dalam mal membuat segalanya jadi nyaman, mulai dari bersantap hingga berbelanja. itu adalah tempat sempurna untuk tetap kering dan memanfaatkan waktu kita sebaik-baiknya. kami dengan senang hati akan kembali untuk menginap lagi, direncanakan atau tidak!","kami menginap di hotel ini adalah keputusan menit terakhir karena cuaca buruk, dan ternyata menjadi pengalaman yang menyenangkan. meskipun kurangnya perencanaan, semuanya melebihi ekspektasi kami. ruangannya bersih dan terawat, memberikan tempat yang nyaman untuk bersantai. yang paling kami sukai adalah lokasinya - berada di dalam mal membuat segalanya jadi nyaman, mulai dari bersantap hingga berbelanja. itu adalah tempat sempurna untuk tetap kering dan memanfaatkan waktu kita sebaik-baiknya. kami dengan senang hati akan kembali untuk menginap lagi, direncanakan atau tidak!",positif,positif,none,none,none,none,none
748,Agoda,Hotel Santika Bogor,3/11/2025,"saya mendapatkan pengalaman menginap yang menyenangkan di santika hotel bogor. hotel ini terhubung dengan mall dan menawarkan lokasi yang bagus, dengan akses mudah ke tempat-tempat wisata utama kota dan lingkungan sekitar yang indah. kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat peristirahatan yang nyaman setelah hari yang sibuk. stafnya hangat dan ramah, selalu siap membantu sambil tersenyum.","saya mendapatkan pengalaman menginap yang menyenangkan di santika hotel bogor. hotel ini terhubung dengan mall dan menawarkan lokasi yang bagus, dengan akses mudah ke tempat-tempat wisata utama kota dan lingkungan sekitar yang indah. kamar-kamarnya luas, bersih, dan dilengkapi dengan baik, memberikan tempat peristirahatan yang nyaman setelah hari yang sibuk. stafnya hangat dan ramah, selalu siap membantu sambil tersenyum.",none,positif,none,none,positif,none,none
755,Agoda,Hotel Santika Bogor,4/27/2025,"lokasi strategis, dekat dengan mall botany square. harga sangan affordable. kebersihan kamar terjaga, hanya saja masih kecium bau rokok (padahal kita pesan non smoking room). mungkin yang juga perlu ditingkatkan agar petugas penjaga di depan pintu selalu standby, karena saat kami tiba di hotel tidak ada yang menyambut. bara beberapa menit kemudian petugasnya datang membawa troley barang untuk membantu membawa barang kami. untuk sarapan, menu variatif dan rasanya tidak ada yang fail. petugasnya juga gerak cepat membantu mengangkat piring kosong dan refill makanan. semoga kami sekeluarga bisa kembali menginap di hotel ini dengan pelayanan dari petugas penjaga pintu depan yang lebih ditingkatkan.","lokasi strategis, dekat dengan mall botany square. harga sangan affordable. kebersihan kamar terjaga, hanya saja masih kecium bau rokok (padahal kita pesan non smoking room). mungkin yang juga perlu ditingkatkan agar petugas penjaga di depan pintu selalu standby, karena saat kami tiba di hotel tidak ada yang menyambut. bara beberapa menit kemudian petugasnya datang membawa troley barang untuk membantu membawa barang kami. untuk sarapan, menu variatif dan rasanya tidak ada yang fail. petugasnya juga gerak cepat membantu mengangkat piring kosong dan refill makanan. semoga kami sekeluarga bisa kembali menginap di hotel ini dengan pelayanan dari petugas penjaga pintu depan yang lebih ditingkatkan.",none,none,netral,netral,positif,none,positif
776,Agoda,Hotel Santika Bogor,8/22/2025,"lokasi adalah yang terbaik. dekat dengan mal besar, transportasi bus bandara. jarak berjalan kaki ke kebun raya.","lokasi adalah yang terbaik. dekat dengan mal besar, transportasi bus bandara. jarak berjalan kaki ke kebun raya.",none,none,none,none,netral,none,none
777,Agoda,Hotel Santika Bogor,8/7/2025,"lokasi yang beresebelahan dengan mall, sangat membantu untuk kami bila butuh sesuatu, sangat nyaman.","lokasi yang beresebelahan dengan mall, sangat membantu untuk kami bila butuh sesuatu, sangat nyaman.",none,none,none,none,netral,none,none
782,Agoda,Hotel Santika Bogor,6/30/2025,makanan enak semua the best! minusnya cuma susah parkir,makanan enak semua the best! minusnya cuma susah parkir,none,none,none,none,none,negatif,positif
793,Agoda,Hotel Santika Bogor,5/16/2025,"dengan lokasinya yang strategis, anda bisa berjalan-jalan mengelilingi botanical garden hanya beberapa langkah dari hotel. kami pasti akan kembali lagi untuk staycation di sini.","dengan lokasinya yang strategis, anda bisa berjalan-jalan mengelilingi botanical garden hanya beberapa langkah dari hotel. kami pasti akan kembali lagi untuk staycation di sini.",none,none,none,none,positif,none,none
794,Agoda,Hotel Santika Bogor,5/15/2025,"fasilitas bagus, kamar standard, lokasi sangat strategis dan senelah dengan mall","fasilitas bagus, kamar standard, lokasi sangat strategis dan senelah dengan mall",none,none,none,none,positif,positif,none
804,Agoda,Hotel Santika Bogor,4/8/2025,"makanan enak, tempat tidur bagus, ada sofa tambahan, dan ruangan luas","makanan enak, tempat tidur bagus, ada sofa tambahan, dan ruangan luas",none,none,none,none,none,none,positif
809,Agoda,Hotel Santika Bogor,3/8/2025,"suka hotelnya, setiap kali saya di sini akan menginap di sini. lokasi sangat strategis dan mudah untuk berpindah dari satu tempat ke tempat lain","suka hotelnya, setiap kali saya di sini akan menginap di sini. lokasi sangat strategis dan mudah untuk berpindah dari satu tempat ke tempat lain",none,none,none,none,positif,none,none
832,Agoda,Hotel Santika Bogor,8/25/2024,"hotel nyo berlokasi di dalam area botanical mall, dekat dengan ipb kampus lama. mau makan gampang dan banyak pilihan juga untuk transportasi juga gampang. ada damri ke bandara juga dekat. pusat oleh2 juga dekat.","hotel nyo berlokasi di dalam area botanical mall, dekat dengan ipb kampus lama. mau makan gampang dan banyak pilihan juga untuk transportasi juga gampang. ada damri ke bandara juga dekat. pusat oleh2 juga dekat.",none,none,none,none,positif,none,none
841,Agoda,Hotel Santika Bogor,6/30/2024,"hotel ini sangat strategis dan terjangkau. tingkatkan saja untuk menu sarapan terutama untuk hidangan penutup, jangan terlalu banyak hidangan utama","hotel ini sangat strategis dan terjangkau. tingkatkan saja untuk menu sarapan terutama untuk hidangan penutup, jangan terlalu banyak hidangan utama",none,none,none,positif,positif,none,netral
